Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi,Inflows,InflowsTributary,InflowsTributary2
2024-02-06 17:00:00,12.3,0.0,80,12.9,0.0,67,11.3,0.0,50,8.1,0.0,75,13.0,0.0,86,12.3,0.0,81,7.4,0.0,87,12.8,0.0,49,12.3,0.0,84,11.3,0.0,64,239.57830810546875,100.3188247680664,10.868733406066895
2024-02-06 18:00:00,11.3,0.0,87,11.7,0.0,72,9.3,0.0,59,7.0,0.0,82,12.4,0.0,88,11.3,0.0,90,6.6,0.0,88,10.9,0.0,58,11.2,0.0,89,10.3,0.0,70,242.69496154785156,100.48141479492188,10.769994735717773
2024-02-06 19:00:00,10.8,0.0,92,11.0,0.0,74,7.6,0.0,70,6.3,0.0,85,11.2,0.0,92,10.8,0.0,91,6.3,0.0,89,9.8,0.0,64,10.7,0.0,90,9.7,0.0,74,244.49473571777344,101.23453521728516,10.797097206115723
2024-02-06 20:00:00,10.5,0.0,92,10.5,0.0,75,6.6,0.0,76,5.9,0.0,87,10.5,0.0,94,10.5,0.0,90,6.3,0.0,92,9.2,0.0,68,9.9,0.0,92,9.4,0.0,75,245.6235809326172,101.34008026123047,10.815199851989746
2024-02-06 21:00:00,10.4,0.0,92,10.3,0.0,77,6.0,0.0,76,5.6,0.0,88,10.3,0.0,93,10.4,0.0,90,6.2,0.0,95,8.9,0.0,70,9.3,0.0,93,9.5,0.0,75,245.98004150390625,100.60980224609375,10.897600173950195
2024-02-06 22:00:00,10.1,0.0,93,10.1,0.0,76,5.4,0.0,78,5.4,0.0,88,10.2,0.0,93,10.1,0.0,91,6.0,0.0,96,8.8,0.0,70,8.8,0.0,93,9.4,0.0,76,245.96336364746094,99.63491821289062,11.000391960144043
2024-02-06 23:00:00,10.2,0.0,92,9.9,0.0,78,4.9,0.0,81,5.3,0.0,88,9.8,0.0,93,10.2,0.0,92,5.8,0.0,98,8.8,0.0,71,8.5,0.0,95,9.3,0.0,73,245.17599487304688,98.47679138183594,11.132125854492188
2024-02-07 00:00:00,10.2,0.2,94,9.8,0.0,77,4.5,0.0,84,5.2,0.0,90,9.5,0.0,93,10.2,0.0,93,5.7,0.0,99,8.8,0.0,71,8.3,0.0,98,9.1,0.0,74,242.24136352539062,96.19284057617188,11.636960983276367
2024-02-07 01:00:00,10.3,0.2,94,9.6,0.0,78,4.3,0.0,86,5.2,0.0,92,9.0,0.0,93,10.3,0.1,94,5.8,0.0,100,8.8,0.0,70,8.2,0.0,98,9.0,0.0,74,247.5974578857422,96.50973510742188,11.72276496887207
2024-02-07 02:00:00,10.3,0.1,95,9.6,0.0,80,4.2,0.0,87,5.2,0.0,92,8.9,0.0,92,10.3,0.2,97,6.0,0.1,100,8.7,0.0,70,8.1,0.2,98,9.1,0.0,72,253.44223022460938,97.17127990722656,11.885493278503418
2024-02-07 03:00:00,10.5,0.2,95,9.7,0.0,79,4.0,0.0,88,5.2,0.0,88,8.7,0.0,91,10.5,0.3,97,6.2,0.1,98,8.7,0.0,70,8.4,0.2,98,9.1,0.0,72,257.2289733886719,97.48392486572266,12.251214027404785
2024-02-07 04:00:00,10.9,0.2,95,9.8,0.0,74,3.9,0.0,89,5.2,0.0,83,8.7,0.0,90,10.9,0.4,96,6.5,0.1,96,8.8,0.0,70,8.6,0.1,98,9.3,0.0,71,259.9080505371094,97.09013366699219,12.458626747131348
2024-02-07 05:00:00,11.0,0.3,94,9.9,0.0,73,3.9,0.0,89,5.2,0.0,85,8.7,0.0,89,11.0,0.6,95,6.5,0.1,94,9.0,0.0,69,8.8,0.1,97,9.5,0.0,72,261.76513671875,95.4274673461914,12.52101993560791
2024-02-07 06:00:00,11.0,0.4,93,10.1,0.0,73,3.7,0.0,90,5.3,0.0,88,8.4,0.0,89,11.0,0.5,95,6.6,0.0,93,9.0,0.0,69,8.7,0.0,97,9.8,0.0,73,260.7820129394531,94.88628387451172,12.534842491149902
2024-02-07 07:00:00,10.7,0.4,94,10.2,0.0,75,3.7,0.0,91,5.2,0.0,87,8.4,0.0,88,10.7,0.6,96,6.6,0.1,93,9.0,0.0,70,8.3,0.1,98,9.9,0.0,74,260.0147399902344,94.31934356689453,12.783675193786621
2024-02-07 08:00:00,11.0,0.3,95,11.0,0.0,74,4.6,0.0,89,5.9,0.0,87,9.5,0.0,85,11.0,0.3,95,6.7,0.1,93,9.8,0.0,67,8.6,0.2,97,10.3,0.0,72,250.5985107421875,92.66293334960938,12.336662292480469
2024-02-07 09:00:00,11.6,0.2,93,12.3,0.0,70,6.6,0.0,83,7.1,0.0,81,11.8,0.0,76,11.6,0.1,92,7.4,0.0,90,11.3,0.0,63,9.8,0.2,92,11.1,0.0,68,254.9468231201172,92.65959930419922,12.145528793334961
2024-02-07 10:00:00,12.0,0.1,90,13.2,0.0,65,8.5,0.0,74,8.5,0.0,68,13.0,0.0,73,12.0,0.0,91,8.1,0.0,85,12.8,0.0,58,10.7,0.1,89,11.8,0.0,65,259.9819641113281,92.36261749267578,11.965778350830078
2024-02-07 11:00:00,12.7,0.1,83,14.5,0.0,57,10.4,0.0,71,9.7,0.0,65,14.5,0.0,69,12.7,0.1,89,8.9,0.0,85,14.1,0.0,54,11.5,0.1,88,13.2,0.0,58,263.9073181152344,92.37594604492188,11.610198974609375
2024-02-07 12:00:00,13.1,0.0,82,15.1,0.0,55,11.8,0.0,59,10.3,0.0,64,15.6,0.0,62,13.1,0.1,86,9.3,0.0,84,14.8,0.0,52,12.1,0.1,85,13.7,0.0,57,266.2069396972656,92.28254699707031,11.480278015136719
2024-02-07 13:00:00,12.9,0.2,84,15.5,0.0,55,12.9,0.0,51,10.2,0.0,66,16.5,0.0,58,12.9,0.3,88,9.4,0.0,83,15.1,0.0,52,13.1,0.2,84,14.1,0.0,56,268.0455322265625,91.42715454101562,11.627696990966797
2024-02-07 14:00:00,13.4,0.1,79,15.4,0.0,55,13.7,0.0,48,10.1,0.0,67,16.8,0.0,57,13.4,0.2,84,9.3,0.0,84,15.1,0.0,50,14.3,0.0,80,13.9,0.0,58,267.07843017578125,90.9562759399414,11.923713684082031
2024-02-07 15:00:00,13.5,0.0,78,14.8,0.0,57,13.4,0.0,50,9.5,0.0,72,16.5,0.0,57,13.5,0.1,83,9.1,0.0,85,14.8,0.0,50,14.4,0.0,77,13.1,0.0,63,265.7734375,89.96131134033203,12.16939640045166
2024-02-07 16:00:00,13.2,0.0,80,13.6,0.0,67,12.5,0.0,51,8.7,0.0,73,15.2,0.0,65,13.2,0.1,84,8.5,0.0,88,13.9,0.0,51,14.1,0.0,78,12.1,0.0,66,258.2926330566406,88.34378051757812,12.598105430603027
2024-02-07 17:00:00,12.3,0.0,86,12.4,0.0,75,10.9,0.0,55,7.6,0.0,78,13.1,0.0,79,12.3,0.0,88,7.6,0.0,94,12.5,0.0,56,12.9,0.0,84,10.9,0.0,70,262.3720703125,88.59608459472656,12.796781539916992
2024-02-07 18:00:00,11.4,0.0,90,11.6,0.0,79,9.5,0.0,59,6.9,0.0,83,11.2,0.0,87,11.4,0.0,91,7.1,0.0,97,11.2,0.0,62,11.6,0.0,88,10.5,0.0,70,266.4967041015625,89.04624938964844,13.04227352142334
2024-02-07 19:00:00,11.1,0.0,92,11.0,0.0,80,8.5,0.0,66,6.2,0.0,89,9.8,0.0,91,11.1,0.0,91,6.6,0.0,97,10.3,0.0,68,11.1,0.0,90,10.2,0.0,70,269.0682678222656,89.76115417480469,13.457280158996582
2024-02-07 20:00:00,11.1,0.0,90,10.5,0.0,80,7.6,0.0,74,5.8,0.0,89,9.1,0.0,91,11.1,0.0,91,6.5,0.0,97,9.6,0.0,72,10.2,0.1,93,9.8,0.0,70,271.1755676269531,90.10090637207031,13.642412185668945
2024-02-07 21:00:00,10.9,0.0,89,9.9,0.0,80,6.9,0.0,79,5.3,0.0,90,8.6,0.0,90,10.9,0.0,91,6.3,0.0,96,9.0,0.0,74,10.0,0.3,95,9.6,0.0,71,272.38201904296875,89.36355590820312,13.61884880065918
2024-02-07 22:00:00,10.9,0.0,89,9.6,0.0,80,6.1,0.0,80,5.3,0.0,89,8.1,0.0,91,10.9,0.1,91,6.4,0.0,93,8.5,0.0,78,10.1,0.4,95,9.3,0.0,75,272.94268798828125,88.85282135009766,13.46224594116211
2024-02-07 23:00:00,11.0,0.0,89,9.6,0.0,83,5.8,0.0,77,5.5,0.0,89,7.7,0.0,92,11.0,0.1,90,6.4,0.0,87,8.2,0.0,77,10.1,0.2,94,9.3,0.0,77,272.411376953125,87.84261322021484,13.590991020202637
2024-02-08 00:00:00,11.0,0.0,88,9.6,0.0,85,5.6,0.0,74,5.7,0.0,89,7.6,0.0,92,11.0,0.1,89,6.3,0.0,87,7.7,0.0,80,10.0,0.3,94,9.2,0.0,80,262.5921325683594,86.257568359375,13.696088790893555
2024-02-08 01:00:00,11.0,0.0,89,9.8,0.0,87,5.6,0.0,73,5.9,0.0,88,7.1,0.0,92,11.0,0.1,90,6.0,0.0,90,7.5,0.0,78,9.8,0.2,95,9.3,0.0,80,266.8692932128906,86.54118347167969,13.764582633972168
2024-02-08 02:00:00,11.0,0.0,90,9.8,0.0,86,5.7,0.0,71,5.8,0.0,88,6.7,0.0,92,11.0,0.1,90,5.9,0.0,90,7.5,0.0,77,9.5,0.1,96,9.3,0.0,81,270.8121032714844,86.78560638427734,13.910175323486328
2024-02-08 03:00:00,10.7,0.0,91,9.7,0.0,85,5.4,0.0,72,5.6,0.0,89,6.5,0.0,91,10.7,0.0,90,5.8,0.0,91,7.2,0.0,76,8.8,0.0,98,9.2,0.0,81,273.2160949707031,87.24640655517578,14.05633544921875
2024-02-08 04:00:00,10.5,0.0,91,9.5,0.0,87,5.2,0.0,71,5.6,0.0,89,6.6,0.0,90,10.5,0.0,88,5.4,0.0,93,7.1,0.0,78,8.5,0.0,99,9.2,0.0,81,274.2777099609375,86.91986083984375,14.067292213439941
2024-02-08 05:00:00,10.7,0.0,91,9.4,0.0,88,5.2,0.0,69,5.7,0.1,90,6.3,0.0,89,10.7,0.0,85,5.2,0.0,92,6.9,0.0,77,8.4,0.0,99,9.0,0.0,81,274.6952209472656,85.61467742919922,14.006643295288086
2024-02-08 06:00:00,10.8,0.0,90,9.4,0.0,89,4.7,0.0,70,5.9,0.1,90,6.2,0.0,88,10.8,0.1,85,5.1,0.0,91,6.7,0.0,78,8.3,0.1,99,9.0,0.0,79,274.8640441894531,84.96543884277344,14.031312942504883
2024-02-08 07:00:00,10.5,0.0,86,9.4,0.0,89,4.4,0.0,71,6.0,0.1,90,5.9,0.0,89,10.5,0.1,86,5.5,0.0,91,6.7,0.0,78,8.0,0.1,99,9.0,0.0,79,274.07342529296875,83.8395767211914,14.314217567443848
2024-02-08 08:00:00,11.1,0.2,88,10.1,0.0,86,4.9,0.0,71,6.5,0.0,87,7.2,0.0,86,11.1,0.1,84,6.1,0.0,88,7.8,0.0,76,8.7,0.2,98,9.7,0.0,78,262.8719787597656,81.97551727294922,12.99523639678955
2024-02-08 09:00:00,12.2,0.1,86,11.7,0.0,79,7.0,0.0,66,7.6,0.0,81,11.1,0.0,80,12.2,0.1,85,7.5,0.1,83,10.8,0.0,63,9.5,0.1,96,11.2,0.0,70,267.5807800292969,81.87053680419922,12.908442497253418
2024-02-08 10:00:00,12.8,0.1,81,13.5,0.0,68,9.8,0.0,57,8.6,0.0,73,14.5,0.0,62,12.8,0.2,83,8.6,0.1,79,13.0,0.0,52,11.4,0.1,91,12.6,0.0,63,271.7728576660156,81.99868774414062,12.869024276733398
2024-02-08 11:00:00,13.5,0.0,75,14.5,0.0,59,11.8,0.0,46,9.1,0.0,69,15.9,0.0,55,13.5,0.3,80,9.1,0.0,80,14.6,0.0,48,13.1,0.1,85,13.3,0.0,59,273.6970520019531,82.30681610107422,12.707804679870605
2024-02-08 12:00:00,14.3,0.0,67,15.0,0.0,57,13.0,0.0,46,9.3,0.0,67,16.6,0.0,50,14.3,0.2,76,9.7,0.0,77,15.1,0.0,47,14.4,0.1,80,13.8,0.0,59,273.8019714355469,81.8564224243164,12.60998249053955
2024-02-08 13:00:00,14.7,0.1,69,15.2,0.0,56,13.6,0.0,44,9.0,0.0,72,16.5,0.0,54,14.7,0.3,74,10.1,0.0,74,15.4,0.0,46,14.8,0.0,79,13.9,0.0,58,273.832763671875,80.48986053466797,12.57302474975586
2024-02-08 14:00:00,14.1,0.2,75,15.1,0.0,55,13.8,0.0,44,8.9,0.0,73,16.1,0.0,61,14.1,0.4,75,9.5,0.0,82,15.4,0.0,46,14.3,0.3,81,14.0,0.0,56,273.4288635253906,79.6442642211914,12.70353889465332
2024-02-08 15:00:00,13.4,0.7,83,14.8,0.0,56,13.4,0.0,46,8.8,0.0,74,15.4,0.0,70,13.4,0.4,85,9.0,0.1,88,14.9,0.0,50,14.1,0.2,81,13.7,0.0,56,271.6939392089844,78.52454376220703,13.026677131652832
2024-02-08 16:00:00,12.9,0.4,85,14.0,0.0,63,12.6,0.0,49,8.4,0.0,76,14.5,0.0,77,12.9,0.6,87,8.4,0.2,90,14.0,0.0,55,14.1,0.0,78,12.7,0.0,62,264.1463623046875,76.70850372314453,11.861835479736328
2024-02-08 17:00:00,12.4,0.1,87,12.7,0.0,75,10.9,0.0,59,7.6,0.0,85,13.2,0.0,84,12.4,0.1,90,8.0,0.0,92,12.6,0.0,62,13.1,0.0,82,11.5,0.0,70,266.6496276855469,77.2596435546875,11.91818904876709
2024-02-08 18:00:00,11.7,0.0,89,11.7,0.0,82,9.3,0.0,65,7.0,0.0,90,12.0,0.0,88,11.7,0.0,91,7.5,0.0,93,11.5,0.0,67,11.8,0.0,89,10.8,0.0,74,270.7631530761719,77.9142074584961,12.033734321594238
2024-02-08 19:00:00,11.4,0.0,90,11.2,0.0,85,8.2,0.0,71,6.6,0.0,92,10.8,0.0,92,11.4,0.2,90,6.9,0.0,93,10.7,0.0,70,11.2,0.1,91,10.4,0.0,75,274.7129211425781,78.96648406982422,12.304058074951172
2024-02-08 20:00:00,11.4,0.0,89,10.9,0.0,83,6.9,0.0,76,6.2,0.0,92,10.1,0.0,93,11.4,0.2,90,6.7,0.0,89,10.0,0.0,71,10.8,0.1,92,10.1,0.0,76,277.0730285644531,79.00056457519531,12.403515815734863
2024-02-08 21:00:00,11.2,0.0,87,10.6,0.0,79,6.0,0.0,83,6.1,0.0,90,9.8,0.0,92,11.2,0.2,89,6.4,0.0,88,9.5,0.0,69,10.6,0.1,92,9.9,0.0,76,278.57843017578125,78.07220458984375,12.456136703491211
2024-02-08 22:00:00,11.1,0.1,89,10.3,0.0,81,5.7,0.0,85,5.9,0.0,90,9.3,0.0,91,11.1,0.4,90,6.4,0.0,87,9.1,0.0,67,10.3,0.1,93,9.7,0.0,77,280.3695068359375,77.40242767333984,12.542969703674316
2024-02-08 23:00:00,11.0,0.1,89,10.0,0.0,82,5.5,0.0,85,5.7,0.0,88,9.0,0.0,91,11.0,0.5,91,6.4,0.1,90,8.8,0.0,65,9.9,0.0,93,9.5,0.0,76,281.1434631347656,76.48535919189453,12.820560455322266
2024-02-09 00:00:00,11.1,0.0,88,9.9,0.0,81,5.0,0.0,86,5.6,0.0,85,8.8,0.0,91,11.1,0.2,91,6.5,0.2,92,8.5,0.0,65,9.6,0.0,94,9.5,0.0,75,270.51141357421875,74.81400299072266,12.769465446472168
2024-02-09 01:00:00,11.1,0.0,88,9.8,0.0,80,4.6,0.0,87,5.6,0.0,85,8.7,0.0,91,11.1,0.0,91,6.6,0.1,94,8.3,0.0,67,9.6,0.0,94,9.5,0.0,75,274.305419921875,75.00923919677734,12.742674827575684
2024-02-09 02:00:00,11.0,0.0,89,9.8,0.0,81,4.4,0.0,86,5.5,0.0,84,8.8,0.0,91,11.0,0.0,93,6.5,0.1,94,8.6,0.0,66,9.4,0.0,96,9.5,0.0,74,278.8347473144531,75.27838897705078,12.78455924987793
2024-02-09 03:00:00,10.9,0.0,91,9.7,0.0,82,4.5,0.0,85,5.5,0.0,86,9.2,0.0,90,10.9,0.0,93,6.6,0.2,93,9.0,0.0,66,9.4,0.0,97,9.4,0.0,74,282.0613098144531,76.04805755615234,12.727303504943848
2024-02-09 04:00:00,11.1,0.1,91,9.8,0.0,79,4.8,0.0,84,5.6,0.0,85,9.3,0.0,89,11.1,0.1,92,6.7,0.2,92,9.3,0.0,65,9.5,0.1,97,9.7,0.0,73,283.9554138183594,76.03277587890625,12.80048656463623
2024-02-09 05:00:00,11.2,0.0,90,9.8,0.0,74,4.6,0.0,83,5.5,0.0,82,9.4,0.0,88,11.2,0.2,91,6.8,0.2,91,9.3,0.0,65,9.3,0.0,97,9.6,0.0,72,284.8327331542969,75.1768569946289,12.829355239868164
2024-02-09 06:00:00,11.0,0.0,91,9.8,0.0,74,4.5,0.0,83,5.6,0.0,81,9.6,0.0,85,11.0,0.2,93,6.7,0.2,94,9.3,0.0,65,9.2,0.0,97,9.7,0.0,74,284.9464416503906,74.62969970703125,12.981988906860352
2024-02-09 07:00:00,10.9,0.0,91,9.8,0.0,80,5.1,0.0,80,5.5,0.0,87,9.6,0.0,82,10.9,0.5,93,6.7,0.2,94,9.4,0.0,65,9.3,0.0,97,9.8,0.0,76,285.4151306152344,73.94628143310547,13.196418762207031
2024-02-09 08:00:00,11.3,0.2,88,10.9,0.0,76,6.1,0.0,75,6.4,0.0,84,11.0,0.0,76,11.3,0.6,91,7.2,0.1,92,10.3,0.0,65,10.0,0.1,95,10.5,0.0,74,274.4990234375,72.71097564697266,12.226034164428711
2024-02-09 09:00:00,12.0,0.2,84,12.4,0.0,70,7.5,0.0,69,7.5,0.0,81,13.0,0.0,69,12.0,0.6,88,7.8,0.1,90,11.6,0.0,64,11.0,0.1,92,11.4,0.0,71,278.62969970703125,72.77520751953125,12.020222663879395
2024-02-09 10:00:00,12.6,0.2,81,13.7,0.0,66,9.0,0.0,64,8.3,0.0,79,14.7,0.0,62,12.6,0.6,86,8.3,0.1,88,12.7,0.0,62,12.0,0.1,88,12.2,0.0,68,282.3761291503906,72.98491668701172,11.79415512084961
2024-02-09 11:00:00,13.0,0.2,79,14.4,0.0,64,10.5,0.0,60,8.5,0.1,81,16.0,0.0,56,13.0,0.4,84,8.7,0.1,87,13.7,0.0,58,13.1,0.1,83,12.7,0.0,66,284.26177978515625,73.58644104003906,11.413721084594727
2024-02-09 12:00:00,13.3,0.2,77,14.8,0.0,63,12.1,0.0,56,8.3,0.1,85,17.1,0.0,52,13.3,0.4,83,8.9,0.1,87,14.6,0.0,54,14.2,0.1,77,13.0,0.0,64,285.42755126953125,73.6938247680664,11.286754608154297
2024-02-09 13:00:00,13.5,0.2,75,14.9,0.0,64,13.2,0.0,53,8.2,0.1,87,17.6,0.0,50,13.5,0.4,81,9.1,0.1,86,15.1,0.0,51,14.9,0.1,73,13.1,0.0,63,285.7320251464844,73.09688568115234,11.418511390686035
2024-02-09 14:00:00,13.8,0.0,73,14.6,0.0,68,13.4,0.0,52,8.4,0.1,85,17.4,0.0,53,13.8,0.0,79,9.1,0.0,85,15.1,0.0,52,15.3,0.0,71,12.8,0.1,65,284.0984802246094,72.64157104492188,11.711999893188477
2024-02-09 15:00:00,14.0,0.0,71,13.9,0.0,74,13.1,0.0,52,8.6,0.1,80,16.7,0.0,59,14.0,0.0,77,9.1,0.0,84,14.6,0.0,55,15.3,0.0,71,12.2,0.1,69,283.1849365234375,71.89631652832031,11.973645210266113
2024-02-09 16:00:00,13.9,0.0,71,13.2,0.0,78,12.4,0.0,54,8.5,0.1,78,15.6,0.0,66,13.9,0.0,76,8.8,0.0,84,13.9,0.0,58,14.9,0.0,73,11.7,0.1,71,272.2044677734375,69.10470581054688,11.422381401062012
2024-02-09 17:00:00,13.2,0.0,75,12.5,0.0,79,11.2,0.0,58,7.9,0.0,80,14.1,0.0,73,13.2,0.0,79,8.2,0.0,87,12.9,0.0,61,13.8,0.0,77,11.2,0.0,71,275.86053466796875,69.44049072265625,12.139129638671875
2024-02-09 18:00:00,12.3,0.0,82,11.7,0.0,78,9.6,0.0,64,7.1,0.0,85,12.3,0.0,81,12.3,0.0,83,7.3,0.0,90,11.6,0.0,65,12.3,0.0,82,10.7,0.0,70,279.49560546875,69.73091888427734,12.802616119384766
2024-02-09 19:00:00,11.5,0.0,87,11.1,0.0,77,8.3,0.0,69,6.4,0.0,88,10.8,0.0,87,11.5,0.0,85,6.5,0.0,93,10.5,0.0,68,11.1,0.0,86,10.3,0.0,69,281.9471435546875,71.05039978027344,14.128026962280273
2024-02-09 20:00:00,11.3,0.0,88,10.7,0.0,77,7.6,0.0,72,6.1,0.0,88,9.9,0.0,89,11.3,0.0,84,6.1,0.0,94,9.7,0.0,71,10.6,0.0,88,10.0,0.0,69,283.111083984375,71.1890869140625,15.50885009765625
2024-02-09 21:00:00,11.4,0.0,88,10.4,0.0,76,7.1,0.0,74,5.9,0.0,88,9.3,0.0,89,11.4,0.0,81,5.9,0.0,93,9.0,0.0,74,10.3,0.0,88,9.9,0.0,68,283.37762451171875,70.34989166259766,15.830968856811523
2024-02-09 22:00:00,11.4,0.0,87,10.3,0.0,75,6.8,0.0,75,5.8,0.0,87,8.9,0.0,88,11.4,0.0,78,5.7,0.0,93,8.6,0.0,75,10.0,0.0,89,9.9,0.0,67,283.57928466796875,69.65331268310547,15.59556770324707
2024-02-09 23:00:00,11.5,0.0,86,10.6,0.0,71,6.5,0.0,76,5.6,0.0,87,8.5,0.0,86,11.5,0.0,76,5.3,0.0,94,8.7,0.0,71,9.5,0.0,92,10.2,0.0,64,283.59906005859375,69.03999328613281,15.684066772460938
2024-02-10 00:00:00,11.6,0.0,85,11.0,0.0,67,6.3,0.0,77,5.5,0.0,87,8.3,0.0,84,11.6,0.0,74,5.0,0.0,95,9.0,0.0,65,8.9,0.0,95,10.6,0.0,61,272.5753173828125,67.87332153320312,14.537283897399902
2024-02-10 01:00:00,11.5,0.0,84,11.3,0.0,63,6.2,0.0,76,5.3,0.0,87,8.2,0.0,82,11.5,0.0,73,4.7,0.0,95,9.2,0.0,60,8.4,0.0,97,10.8,0.0,58,277.3831481933594,67.80142974853516,14.567127227783203
2024-02-10 02:00:00,11.0,0.0,84,11.4,0.0,62,6.2,0.0,74,5.3,0.0,87,8.1,0.0,80,11.0,0.0,75,4.5,0.0,91,9.2,0.0,60,8.1,0.0,98,10.8,0.0,57,281.36138916015625,68.08477783203125,14.705967903137207
2024-02-10 03:00:00,10.2,0.0,84,11.5,0.0,61,6.3,0.0,70,5.3,0.0,86,8.0,0.0,79,10.2,0.0,78,4.3,0.0,86,9.0,0.0,61,8.0,0.0,98,10.7,0.0,57,283.9929504394531,68.67282104492188,14.892024040222168
2024-02-10 04:00:00,9.7,0.0,84,11.6,0.0,61,6.3,0.0,68,5.3,0.0,85,7.9,0.0,77,9.7,0.0,80,4.2,0.0,82,9.0,0.0,61,7.9,0.0,98,10.7,0.0,57,285.11297607421875,68.60843658447266,14.940483093261719
2024-02-10 05:00:00,9.5,0.0,84,11.8,0.0,60,5.6,0.0,69,5.2,0.0,85,7.5,0.0,77,9.5,0.0,80,3.9,0.0,83,9.1,0.0,57,7.4,0.0,99,10.8,0.0,56,285.4593505859375,67.71868133544922,14.871870994567871
2024-02-10 06:00:00,9.4,0.0,84,12.1,0.0,59,4.6,0.0,71,5.1,0.0,84,7.0,0.0,76,9.4,0.0,78,3.6,0.0,85,9.4,0.0,51,7.0,0.0,100,11.1,0.0,54,285.3766174316406,67.13753509521484,14.816861152648926
2024-02-10 07:00:00,10.1,0.0,82,12.6,0.0,57,4.7,0.0,71,5.5,0.0,82,7.6,0.0,73,10.1,0.0,74,4.1,0.0,84,10.1,0.0,46,7.3,0.0,98,11.6,0.0,52,284.2882995605469,66.30706787109375,15.028393745422363
2024-02-10 08:00:00,11.9,0.0,75,13.5,0.0,53,6.4,0.0,66,6.6,0.0,75,9.9,0.0,64,11.9,0.0,66,5.7,0.0,77,11.5,0.0,42,8.9,0.0,93,12.6,0.0,48,269.83148193359375,65.04792022705078,12.678732872009277
2024-02-10 09:00:00,14.3,0.0,65,14.6,0.0,47,9.1,0.0,58,8.2,0.0,67,13.2,0.0,53,14.3,0.0,57,8.1,0.0,66,13.3,0.0,37,11.4,0.0,85,13.8,0.0,44,273.383056640625,64.59689331054688,12.485589981079102
2024-02-10 10:00:00,16.3,0.0,57,15.6,0.0,43,11.6,0.0,50,9.5,0.0,60,16.0,0.0,44,16.3,0.0,49,10.2,0.0,57,15.0,0.0,34,13.7,0.0,77,14.8,0.0,40,276.3368225097656,64.65311431884766,12.429567337036133
2024-02-10 11:00:00,17.4,0.0,51,16.3,0.0,42,13.5,0.0,42,10.2,0.0,57,17.8,0.0,39,17.4,0.0,45,11.7,0.0,50,16.5,0.0,31,15.7,0.0,67,15.5,0.0,38,278.16796875,65.24930572509766,12.42994213104248
2024-02-10 12:00:00,18.0,0.0,45,16.8,0.0,43,15.2,0.0,35,10.7,0.0,56,19.0,0.0,37,18.0,0.0,43,12.9,0.0,44,17.8,0.0,29,17.5,0.0,56,16.0,0.0,36,278.89593505859375,65.11486053466797,12.59333610534668
2024-02-10 13:00:00,18.3,0.0,42,17.0,0.0,44,16.3,0.0,30,10.8,0.0,56,19.7,0.0,36,18.3,0.0,42,13.7,0.0,41,18.5,0.0,28,18.6,0.0,49,16.2,0.0,36,278.6098937988281,64.24867248535156,12.68567943572998
2024-02-10 14:00:00,18.3,0.0,41,16.7,0.0,46,16.4,0.0,30,10.7,0.0,56,19.6,0.0,37,18.3,0.0,42,13.7,0.0,40,18.4,0.0,29,18.5,0.0,50,16.0,0.0,38,277.7916564941406,63.7419319152832,12.758896827697754
2024-02-10 15:00:00,18.0,0.0,42,16.1,0.0,49,15.9,0.0,33,10.3,0.0,57,19.0,0.0,39,18.0,0.0,44,13.3,0.0,42,17.8,0.0,32,17.6,0.0,55,15.6,0.0,40,276.1371154785156,63.18090057373047,12.9092378616333
2024-02-10 16:00:00,17.5,0.0,46,15.4,0.0,51,15.1,0.0,37,9.8,0.0,57,18.3,0.0,41,17.5,0.0,46,12.6,0.0,45,16.8,0.0,35,16.5,0.0,62,14.9,0.0,43,274.51043701171875,60.16206741333008,14.397698402404785
2024-02-10 17:00:00,16.5,0.0,56,14.5,0.0,52,13.7,0.0,42,9.4,0.0,57,17.3,0.0,42,16.5,0.0,51,11.5,0.0,52,15.3,0.0,39,15.1,0.0,71,14.0,0.0,45,278.06280517578125,60.41318130493164,12.948304176330566
2024-02-10 18:00:00,15.2,0.0,68,13.5,0.0,52,12.0,0.0,49,8.9,0.0,56,16.2,0.0,42,15.2,0.0,57,10.2,0.0,62,13.5,0.0,44,13.4,0.0,83,12.9,0.0,47,280.7806396484375,60.6754264831543,15.751470565795898
2024-02-10 19:00:00,14.4,0.0,73,12.8,0.0,52,10.7,0.0,53,8.5,0.0,55,15.4,0.0,42,14.4,0.0,59,9.2,0.0,67,12.2,0.0,47,12.1,0.0,90,12.1,0.0,48,282.703369140625,61.31079864501953,22.706214904785156
2024-02-10 20:00:00,14.4,0.0,65,12.6,0.0,49,10.3,0.0,53,8.5,0.0,52,15.2,0.0,40,14.4,0.0,53,8.9,0.0,65,11.6,0.0,47,11.4,0.0,91,11.9,0.0,47,283.8554382324219,61.05595779418945,35.69883728027344
