Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi,Inflows,InflowsTributary,InflowsTributary2
2024-02-08 01:00:00,10.7,0.0,90,9.7,0.0,89,4.6,0.0,75,6.2,0.0,88,6.2,0.0,90,10.7,0.1,90,6.2,0.1,91,7.5,0.0,73,9.7,0.1,94,9.1,0.0,83,209.78668212890625,66.9011459350586,11.614821434020996
2024-02-08 02:00:00,10.7,0.0,89,9.7,0.0,88,4.7,0.0,74,5.9,0.0,89,6.1,0.0,90,10.7,0.2,90,6.0,0.0,90,7.2,0.0,74,9.4,0.1,95,9.0,0.0,83,211.8592529296875,67.56843566894531,11.835896492004395
2024-02-08 03:00:00,10.6,0.0,91,9.5,0.0,87,4.6,0.0,72,5.9,0.1,87,5.9,0.0,90,10.6,0.2,90,5.8,0.0,91,7.0,0.0,74,9.1,0.1,96,9.1,0.0,81,212.91241455078125,67.54102325439453,11.957776069641113
2024-02-08 04:00:00,10.4,0.0,91,9.6,0.0,86,4.5,0.0,69,5.8,0.1,88,5.7,0.0,89,10.4,0.2,89,5.6,0.0,93,6.7,0.0,76,8.7,0.1,98,9.3,0.0,80,212.7595977783203,66.64227294921875,11.965192794799805
2024-02-08 05:00:00,10.3,0.0,89,9.7,0.0,87,4.2,0.0,69,5.6,0.0,89,5.5,0.0,90,10.3,0.2,88,5.4,0.1,93,6.4,0.0,79,8.5,0.0,98,9.1,0.0,79,211.6671905517578,66.14137268066406,12.061716079711914
2024-02-08 06:00:00,10.3,0.2,89,9.6,0.0,86,3.7,0.0,70,5.6,0.1,90,5.9,0.0,87,10.3,0.0,85,5.3,0.1,91,6.6,0.0,76,8.6,0.2,98,9.0,0.0,78,209.734375,65.05353546142578,12.402129173278809
2024-02-08 07:00:00,10.4,0.4,90,9.4,0.0,86,3.3,0.0,70,5.6,0.0,91,6.5,0.0,84,10.4,0.5,88,5.2,0.2,90,7.2,0.0,69,8.5,0.5,98,9.0,0.0,77,206.66297912597656,63.51572036743164,11.345004081726074
2024-02-08 08:00:00,10.4,0.7,91,10.2,0.0,82,4.2,0.0,70,6.1,0.1,89,7.7,0.0,83,10.4,0.5,91,5.7,0.1,92,8.6,0.0,64,8.7,0.4,98,9.7,0.0,75,209.59620666503906,63.320579528808594,11.33414077758789
2024-02-08 09:00:00,11.2,0.7,91,11.9,0.0,77,6.3,0.0,68,7.0,0.1,84,11.0,0.0,78,11.2,0.6,90,6.7,0.3,89,10.5,0.0,60,9.3,0.3,97,11.1,0.0,71,213.31021118164062,63.88768768310547,11.271356582641602
2024-02-08 10:00:00,12.1,0.4,83,13.1,0.0,70,8.8,0.0,59,8.0,0.0,77,13.7,0.0,64,12.1,0.4,87,7.6,0.2,86,12.6,0.0,55,11.1,0.2,91,12.0,0.0,67,213.9969482421875,64.50580596923828,11.062585830688477
2024-02-08 11:00:00,12.5,0.6,84,14.0,0.0,63,10.9,0.0,52,8.5,0.0,73,15.0,0.0,59,12.5,0.3,86,8.3,0.0,82,13.9,0.0,53,12.4,0.1,89,12.8,0.0,63,214.27207946777344,64.34947204589844,11.069947242736816
2024-02-08 12:00:00,12.5,0.5,83,14.4,0.0,61,12.1,0.0,49,8.5,0.0,75,16.0,0.0,55,12.5,0.3,86,8.1,0.1,86,14.5,0.0,52,13.1,0.0,85,13.1,0.0,63,214.2473602294922,63.54623794555664,11.08526611328125
2024-02-08 13:00:00,12.7,0.3,82,14.5,0.0,59,12.9,0.0,48,8.6,0.0,76,16.3,0.0,53,12.7,0.3,85,8.4,0.0,86,14.7,0.0,52,13.1,0.3,86,13.2,0.0,61,213.2151336669922,63.00750732421875,11.223215103149414
2024-02-08 14:00:00,12.9,0.1,81,14.5,0.0,58,12.9,0.0,49,8.6,0.0,74,15.5,0.0,60,12.9,0.4,83,8.2,0.1,88,14.6,0.0,52,13.5,0.2,86,12.9,0.0,62,211.4109344482422,61.86837387084961,11.398940086364746
2024-02-08 15:00:00,12.7,0.1,83,13.8,0.0,62,12.5,0.0,52,8.4,0.0,73,15.1,0.0,70,12.7,0.3,86,8.3,0.0,88,14.2,0.0,53,13.6,0.1,83,12.2,0.0,67,206.8382568359375,60.01485824584961,9.90052604675293
2024-02-08 16:00:00,12.3,0.2,87,13.0,0.0,71,11.9,0.0,54,7.8,0.0,77,14.3,0.0,76,12.3,0.2,89,8.0,0.0,88,13.4,0.0,57,13.3,0.1,82,11.6,0.0,67,208.96946716308594,60.455078125,10.116897583007812
2024-02-08 17:00:00,11.6,0.1,92,12.0,0.0,78,10.4,0.0,63,7.2,0.0,83,13.2,0.0,86,11.6,0.2,93,7.4,0.0,93,12.1,0.0,61,12.2,0.0,88,10.8,0.0,71,211.6869354248047,61.131649017333984,10.347371101379395
2024-02-08 18:00:00,11.1,0.0,92,11.2,0.0,80,8.8,0.0,68,6.5,0.0,85,11.8,0.0,91,11.1,0.0,95,6.9,0.0,94,11.2,0.0,65,11.4,0.0,91,10.1,0.0,73,212.8242645263672,62.19308853149414,10.617842674255371
2024-02-08 19:00:00,10.8,0.0,92,10.6,0.0,81,7.7,0.0,73,5.9,0.0,89,10.4,0.0,93,10.8,0.1,94,6.5,0.0,95,10.4,0.0,67,11.0,0.0,91,9.7,0.0,76,214.12149047851562,62.33978271484375,10.906059265136719
2024-02-08 20:00:00,10.7,0.1,93,10.2,0.0,81,6.6,0.0,79,5.5,0.0,90,10.2,0.0,92,10.7,0.2,93,6.2,0.0,95,9.9,0.0,66,10.7,0.0,91,9.4,0.0,77,214.98158264160156,61.608375549316406,11.092154502868652
2024-02-08 21:00:00,10.6,0.1,93,9.8,0.0,82,5.8,0.0,82,5.2,0.0,90,9.9,0.0,91,10.6,0.3,92,6.1,0.0,93,9.3,0.0,66,10.0,0.0,93,9.2,0.0,77,215.2999725341797,61.0217170715332,11.197928428649902
2024-02-08 22:00:00,10.7,0.1,93,9.6,0.0,83,5.3,0.0,84,5.0,0.0,88,9.7,0.0,91,10.7,0.2,91,6.2,0.1,92,8.9,0.0,65,9.6,0.0,93,9.2,0.0,76,214.71401977539062,60.480140686035156,11.364291191101074
2024-02-08 23:00:00,10.7,0.0,92,9.5,0.0,82,5.0,0.0,85,5.0,0.0,87,9.4,0.0,90,10.7,0.0,90,6.3,0.1,93,8.9,0.0,66,9.5,0.0,92,9.2,0.0,74,210.60281372070312,58.498191833496094,11.467286109924316
2024-02-09 00:00:00,10.6,0.0,92,9.5,0.0,80,5.2,0.0,81,5.0,0.0,87,9.6,0.0,89,10.6,0.0,91,6.3,0.1,93,9.1,0.0,65,9.2,0.0,93,9.2,0.0,72,213.8389434814453,58.58234405517578,11.578034400939941
2024-02-09 01:00:00,10.7,0.0,93,9.7,0.0,78,4.9,0.0,82,5.1,0.0,85,9.7,0.0,89,10.7,0.0,90,6.2,0.1,93,9.1,0.0,65,9.3,0.0,95,9.3,0.0,71,216.84719848632812,58.943443298339844,11.740714073181152
2024-02-09 02:00:00,10.8,0.0,92,9.7,0.0,75,5.2,0.0,81,5.1,0.0,84,9.7,0.0,88,10.8,0.2,92,6.3,0.4,94,8.9,0.0,64,9.3,0.0,95,9.3,0.0,70,220.3551025390625,59.607540130615234,11.899022102355957
2024-02-09 03:00:00,11.1,0.0,90,9.8,0.0,71,6.0,0.0,76,5.5,0.0,83,9.9,0.0,86,11.1,0.2,92,6.7,0.3,94,9.6,0.0,62,9.4,0.0,95,9.7,0.0,69,221.3140869140625,59.567527770996094,12.038501739501953
2024-02-09 04:00:00,11.1,0.0,89,9.9,0.0,76,6.1,0.0,76,5.7,0.0,87,9.5,0.0,87,11.1,0.1,92,6.9,0.4,95,9.9,0.0,66,9.2,0.0,98,9.9,0.0,72,220.8217315673828,59.074119567871094,12.096091270446777
2024-02-09 05:00:00,10.9,0.0,91,10.0,0.0,80,6.3,0.0,75,5.9,0.0,82,9.9,0.0,83,10.9,0.4,92,6.9,0.2,94,10.0,0.0,68,9.2,0.0,98,9.9,0.0,72,220.29541015625,58.616764068603516,12.250004768371582
2024-02-09 06:00:00,11.1,0.0,91,10.0,0.0,82,6.2,0.0,76,6.1,0.0,86,9.3,0.0,83,11.1,0.5,92,7.0,0.1,94,10.3,0.0,68,9.5,0.0,95,9.9,0.0,74,218.50869750976562,57.9706916809082,12.531951904296875
2024-02-09 07:00:00,11.3,0.0,90,10.3,0.0,83,6.2,0.0,78,6.6,0.0,87,8.9,0.0,83,11.3,0.3,91,7.0,0.1,95,10.3,0.0,68,9.8,0.0,92,10.2,0.0,76,213.6963653564453,56.31730651855469,12.062078475952148
2024-02-09 08:00:00,11.8,0.0,88,11.1,0.0,84,7.0,0.0,76,7.0,0.1,89,9.8,0.0,81,11.8,0.1,88,7.3,0.1,92,10.6,0.0,68,10.2,0.0,90,10.5,0.1,78,216.1791534423828,56.53734588623047,11.96572208404541
2024-02-09 09:00:00,12.5,0.0,84,12.1,0.1,84,8.8,0.0,71,7.4,0.2,89,13.1,0.0,70,12.5,0.3,83,7.8,0.1,89,12.0,0.0,64,11.2,0.0,88,10.8,0.3,79,220.64161682128906,57.18074035644531,11.927033424377441
2024-02-09 10:00:00,13.8,0.0,74,12.4,0.2,84,10.5,0.0,62,7.7,0.2,85,15.2,0.0,60,13.8,0.0,76,8.5,0.0,86,13.6,0.0,60,12.8,0.1,84,11.1,0.3,75,221.0891571044922,57.891178131103516,11.723692893981934
2024-02-09 11:00:00,14.4,0.0,69,13.0,0.1,80,12.1,0.0,59,8.4,0.1,80,16.4,0.0,56,14.4,0.0,72,8.9,0.0,84,14.4,0.0,55,14.5,0.0,76,11.7,0.2,71,221.35986328125,57.82158279418945,11.647561073303223
2024-02-09 12:00:00,15.0,0.0,65,13.8,0.0,74,12.7,0.0,56,8.4,0.0,81,17.3,0.0,51,15.0,0.0,69,9.6,0.0,77,14.8,0.0,52,15.7,0.0,73,12.6,0.0,65,220.44158935546875,57.02700424194336,11.669477462768555
2024-02-09 13:00:00,15.4,0.0,61,14.0,0.0,67,13.3,0.0,52,8.2,0.0,80,17.7,0.0,50,15.4,0.0,64,10.0,0.0,74,15.2,0.0,48,16.2,0.0,62,12.9,0.0,60,219.57615661621094,56.316219329833984,11.90483283996582
2024-02-09 14:00:00,15.3,0.0,60,14.1,0.0,61,13.5,0.0,51,8.3,0.1,79,17.5,0.0,54,15.3,0.0,65,9.9,0.0,74,15.1,0.0,49,16.0,0.0,62,12.9,0.0,59,218.04541015625,55.43178176879883,12.138004302978516
2024-02-09 15:00:00,14.9,0.0,64,13.9,0.0,60,13.3,0.0,50,8.0,0.1,79,16.6,0.0,60,14.9,0.0,66,9.5,0.0,79,14.6,0.0,52,15.4,0.0,68,12.7,0.0,57,210.71823120117188,54.413028717041016,11.167810440063477
2024-02-09 16:00:00,14.0,0.0,73,13.2,0.0,62,12.5,0.0,52,7.9,0.0,79,15.7,0.0,64,14.0,0.0,73,8.9,0.0,84,13.8,0.0,54,14.8,0.0,75,12.1,0.0,60,213.03680419921875,54.66093826293945,11.251116752624512
2024-02-09 17:00:00,13.1,0.0,80,12.6,0.0,66,11.4,0.0,53,7.3,0.0,80,14.1,0.0,73,13.1,0.0,81,8.1,0.0,92,12.8,0.0,57,14.0,0.0,80,11.5,0.0,63,215.14248657226562,54.915016174316406,11.306655883789062
2024-02-09 18:00:00,12.7,0.0,85,12.3,0.0,65,10.3,0.0,57,6.6,0.0,83,13.3,0.0,74,12.7,0.0,83,7.7,0.0,93,12.1,0.0,60,13.4,0.0,86,11.3,0.0,63,216.3079833984375,56.31370544433594,11.473525047302246
2024-02-09 19:00:00,12.3,0.0,86,12.0,0.0,66,9.4,0.0,59,6.3,0.0,86,11.0,0.0,82,12.3,0.0,85,7.3,0.0,95,11.8,0.0,61,12.8,0.0,86,11.1,0.0,62,216.88218688964844,56.32762145996094,11.61721420288086
2024-02-09 20:00:00,12.1,0.0,87,12.1,0.0,62,8.8,0.0,61,6.1,0.0,88,9.6,0.0,87,12.1,0.0,85,6.9,0.0,94,11.3,0.0,62,11.8,0.0,89,11.1,0.0,57,217.0012664794922,55.295684814453125,11.73198127746582
2024-02-09 21:00:00,12.1,0.0,83,12.0,0.0,63,8.1,0.0,67,6.1,0.0,88,9.1,0.0,86,12.1,0.0,79,6.4,0.0,96,11.0,0.0,61,11.4,0.0,92,11.0,0.0,58,216.48106384277344,54.71593475341797,11.779069900512695
2024-02-09 22:00:00,11.7,0.0,82,12.1,0.0,62,7.5,0.0,74,6.2,0.1,88,8.8,0.0,86,11.7,0.0,77,5.7,0.0,95,10.8,0.0,54,11.2,0.0,95,11.1,0.0,57,216.35064697265625,54.41859436035156,11.959179878234863
2024-02-09 23:00:00,11.1,0.0,81,12.3,0.0,60,6.9,0.0,78,6.2,1.0,88,9.0,0.0,82,11.1,0.0,79,5.5,0.0,96,10.7,0.0,50,11.1,0.0,95,11.4,0.0,55,211.4210662841797,52.39775085449219,11.198225021362305
2024-02-10 00:00:00,11.6,0.0,81,12.5,0.0,60,6.5,0.0,76,6.5,0.8,83,9.8,0.0,74,11.6,0.0,77,6.0,0.0,88,10.9,0.0,47,10.4,0.0,96,11.6,0.0,55,214.37274169921875,52.375789642333984,11.18549919128418
2024-02-10 01:00:00,12.0,0.0,81,12.2,0.0,64,6.4,0.0,74,6.6,0.1,80,10.5,0.0,68,12.0,0.0,74,5.8,0.0,92,10.8,0.0,48,10.2,0.0,97,11.5,0.0,56,216.59144592285156,53.065101623535156,11.312987327575684
2024-02-10 02:00:00,12.3,0.0,79,12.0,0.0,68,6.2,0.0,73,6.6,0.0,82,10.7,0.0,66,12.3,0.0,71,5.8,0.0,88,10.9,0.0,47,9.7,0.0,97,11.2,0.0,59,218.40956115722656,54.061222076416016,11.645210266113281
2024-02-10 03:00:00,12.3,0.0,79,11.6,0.0,73,6.3,0.0,71,6.5,0.0,86,11.6,0.0,61,12.3,0.0,68,5.5,0.0,85,10.7,0.0,48,9.6,0.0,96,10.9,0.0,62,219.1792755126953,54.3819694519043,11.97148323059082
2024-02-10 04:00:00,12.7,0.0,74,11.5,0.0,71,6.5,0.0,69,6.7,0.1,81,12.4,0.0,53,12.7,0.0,62,5.3,0.0,88,10.6,0.0,48,9.6,0.0,92,11.0,0.0,61,218.78677368164062,53.45169448852539,12.126911163330078
2024-02-10 05:00:00,12.8,0.0,72,11.4,0.0,66,6.9,0.0,63,7.0,0.0,72,13.1,0.0,49,12.8,0.0,56,5.3,0.0,81,10.4,0.0,48,9.6,0.0,87,11.0,0.0,58,217.87677001953125,52.61857986450195,12.175332069396973
2024-02-10 06:00:00,12.8,0.0,69,11.3,0.0,62,6.6,0.0,59,7.0,0.0,68,13.0,0.0,50,12.8,0.0,53,5.5,0.0,86,10.0,0.0,48,8.9,0.0,92,10.7,0.0,55,216.5770721435547,51.6752815246582,12.336501121520996
2024-02-10 07:00:00,12.8,0.0,64,11.4,0.0,59,6.5,0.0,56,7.2,0.1,70,13.1,0.0,53,12.8,0.0,50,6.4,0.0,75,9.5,0.0,48,8.5,0.0,95,10.9,0.0,51,211.8166046142578,50.77430725097656,10.443840980529785
2024-02-10 08:00:00,13.7,0.0,57,12.2,0.0,59,8.1,0.0,49,7.4,0.2,70,13.9,0.0,51,13.7,0.0,50,8.0,0.0,62,10.3,0.0,48,8.9,0.0,97,11.9,0.0,48,214.32601928710938,50.730648040771484,10.441936492919922
2024-02-10 09:00:00,15.6,0.0,48,13.3,0.0,56,11.2,0.0,43,7.7,0.1,69,15.1,0.0,49,15.6,0.0,45,10.5,0.0,50,12.8,0.0,43,11.7,0.0,83,13.0,0.0,44,216.28147888183594,50.97891616821289,10.485747337341309
2024-02-10 10:00:00,16.3,0.0,44,13.9,0.0,55,13.3,0.0,37,7.8,0.2,73,16.4,0.0,47,16.3,0.0,45,11.7,0.0,45,15.9,0.0,33,14.8,0.0,62,13.8,0.0,43,217.71617126464844,51.50741958618164,10.654834747314453
2024-02-10 11:00:00,16.6,0.0,45,14.1,0.0,58,14.0,0.0,37,7.8,0.1,74,17.0,0.0,47,16.6,0.0,46,12.1,0.0,44,16.8,0.0,31,16.6,0.0,53,13.9,0.0,44,218.46047973632812,51.60795211791992,10.847626686096191
2024-02-10 12:00:00,16.7,0.0,45,13.8,0.1,61,14.5,0.0,35,7.7,0.5,75,16.9,0.0,48,16.7,0.0,50,12.0,0.0,48,17.2,0.0,32,17.2,0.0,51,13.6,0.0,49,218.54351806640625,50.95098876953125,11.069916725158691
2024-02-10 13:00:00,16.4,0.0,48,13.9,0.2,65,14.2,0.0,37,7.6,1.1,79,17.2,0.0,45,16.4,0.0,51,11.5,0.0,51,17.1,0.0,34,16.4,0.0,56,13.7,0.0,50,217.8894805908203,50.6123161315918,11.223014831542969
2024-02-10 14:00:00,16.2,0.0,48,13.7,0.5,66,13.7,0.1,39,7.5,1.5,79,17.0,0.0,46,16.2,0.0,51,11.2,0.0,52,16.4,0.2,36,16.4,0.0,58,13.5,0.1,50,217.56497192382812,50.47821807861328,11.579426765441895
2024-02-10 15:00:00,15.9,0.0,48,13.4,0.5,67,12.8,0.1,42,7.4,1.5,79,16.6,0.0,47,15.9,0.0,51,10.8,0.0,52,15.2,0.2,39,16.2,0.0,61,13.1,0.1,50,215.94125366210938,47.785037994384766,13.076111793518066
2024-02-10 16:00:00,15.5,0.0,49,13.1,0.5,68,12.0,0.1,45,7.4,1.5,78,16.2,0.0,48,15.5,0.0,52,10.4,0.0,53,14.2,0.2,42,15.7,0.0,65,12.7,0.1,51,218.0902099609375,47.21128463745117,13.109819412231445
2024-02-10 17:00:00,15.1,0.1,52,12.8,1.3,70,11.5,0.1,47,7.4,2.3,78,16.0,0.0,48,15.1,0.2,55,10.0,0.2,57,13.6,0.4,44,14.7,0.1,70,12.3,0.8,55,224.5806884765625,47.93368148803711,13.542277336120605
2024-02-10 18:00:00,14.6,0.1,55,12.4,1.3,73,11.2,0.1,49,7.5,2.3,79,15.7,0.0,47,14.6,0.2,58,9.5,0.2,63,13.1,0.4,47,13.6,0.1,76,11.8,0.8,61,225.75294494628906,49.70298767089844,13.97627067565918
2024-02-10 19:00:00,14.4,0.1,56,12.2,1.3,74,10.9,0.1,50,7.6,2.3,78,15.3,0.0,49,14.4,0.2,59,9.2,0.2,66,12.8,0.4,48,12.9,0.1,77,11.4,0.8,64,226.37033081054688,48.747066497802734,14.148540496826172
2024-02-10 20:00:00,14.7,0.0,51,12.1,0.4,71,10.7,0.1,51,7.8,0.5,73,14.6,0.6,54,14.7,0.0,54,9.3,0.0,62,12.8,0.2,47,13.4,0.0,69,11.4,0.2,63,222.0370635986328,46.058555603027344,13.75154972076416
2024-02-10 21:00:00,15.3,0.0,44,12.0,0.4,66,10.6,0.1,52,8.0,0.5,66,13.7,0.6,61,15.3,0.0,47,9.6,0.0,55,12.9,0.2,46,14.3,0.0,56,11.4,0.2,59,221.76585388183594,45.75344467163086,13.674511909484863
2024-02-10 22:00:00,15.5,0.0,42,11.9,0.4,65,10.3,0.1,54,8.0,0.5,64,13.0,0.6,67,15.5,0.0,44,9.6,0.0,53,12.8,0.2,47,14.7,0.0,50,11.3,0.2,58,221.2371368408203,46.34109878540039,13.964052200317383
2024-02-10 23:00:00,14.7,1.4,49,11.6,2.5,70,9.7,1.7,60,7.6,4.9,70,12.8,1.0,71,14.7,2.0,52,9.0,2.6,60,12.1,1.0,53,13.8,1.5,59,10.9,1.9,63,240.16148376464844,48.88970184326172,15.304429054260254
2024-02-11 00:00:00,13.6,1.4,60,11.2,2.5,78,8.9,1.7,68,7.0,4.9,79,12.7,1.0,74,13.6,2.0,64,8.2,2.6,71,11.1,1.0,62,12.5,1.5,75,10.4,1.9,70,242.37152099609375,48.930545806884766,15.181981086730957
2024-02-11 01:00:00,12.7,1.4,69,10.8,2.5,84,8.4,1.7,73,6.5,4.9,87,12.7,1.0,76,12.7,2.0,73,7.6,2.6,79,10.3,1.0,69,11.6,1.5,85,9.9,1.9,76,244.2582244873047,49.37430953979492,15.09754753112793
2024-02-11 02:00:00,12.5,0.9,71,10.5,3.2,85,8.2,1.9,74,6.0,5.3,90,12.6,0.6,76,12.5,1.3,74,7.5,2.3,79,9.8,1.4,72,11.7,0.8,82,9.6,2.2,78,243.87010192871094,50.93230438232422,15.428983688354492
2024-02-11 03:00:00,12.5,0.9,70,10.3,3.2,85,8.2,1.9,73,5.6,5.3,92,12.6,0.6,76,12.5,1.3,72,7.5,2.3,75,9.5,1.4,72,12.4,0.8,74,9.4,2.2,79,244.5734405517578,50.93133544921875,15.52488899230957
2024-02-11 04:00:00,12.6,0.9,70,10.2,3.2,85,8.3,1.9,72,5.4,5.3,92,12.5,0.6,75,12.6,1.3,72,7.6,2.3,74,9.4,1.4,72,12.9,0.8,70,9.3,2.2,80,245.01295471191406,50.17317199707031,15.646204948425293
2024-02-11 05:00:00,12.5,1.2,73,10.4,3.8,89,8.4,0.9,71,5.8,6.1,92,12.6,0.1,75,12.5,1.5,76,7.7,1.8,78,9.5,0.4,71,13.0,1.2,74,9.5,2.3,81,243.5104217529297,49.48228454589844,15.606893539428711
2024-02-11 06:00:00,12.5,1.2,77,10.7,3.8,94,8.5,0.9,71,6.5,6.1,91,12.6,0.1,75,12.5,1.5,83,7.8,1.8,83,9.7,0.4,69,12.9,1.2,82,9.9,2.3,82,243.95010375976562,49.81824493408203,15.722078323364258
2024-02-11 07:00:00,12.5,1.2,81,11.1,3.8,96,8.8,0.9,70,7.0,6.1,90,12.7,0.1,76,12.5,1.5,87,7.9,1.8,87,10.3,0.4,66,12.8,1.2,88,10.3,2.3,81,203.99615478515625,51.810997009277344,15.976743698120117
2024-02-11 08:00:00,12.5,1.9,83,11.6,1.5,93,9.2,0.2,69,7.2,4.4,90,12.6,0.6,78,12.5,2.1,88,8.0,0.5,88,11.4,0.0,63,12.7,2.5,90,10.7,0.6,78,212.18441772460938,56.302452087402344,14.996895790100098
2024-02-11 09:00:00,12.6,1.9,85,12.1,1.5,87,9.7,0.2,68,7.2,4.4,90,12.6,0.6,81,12.6,2.1,88,8.2,0.5,87,12.9,0.0,59,12.5,2.5,90,11.2,0.6,75,226.7021026611328,66.0792236328125,15.261626243591309
2024-02-11 10:00:00,12.7,1.9,85,12.5,1.5,83,10.2,0.2,67,7.1,4.4,90,12.8,0.6,82,12.7,2.1,87,8.3,0.5,86,14.0,0.0,56,12.7,2.5,88,11.5,0.6,72,238.7273712158203,89.56746673583984,15.489082336425781
2024-02-11 11:00:00,12.8,1.3,83,12.5,1.1,83,10.8,0.2,64,7.1,5.5,90,13.6,0.2,78,12.8,1.8,86,8.4,0.5,86,14.7,0.1,54,13.4,0.8,84,11.5,0.5,72,245.40847778320312,119.13076782226562,15.467865943908691
2024-02-11 12:00:00,12.9,1.3,79,12.3,1.1,84,11.5,0.2,61,7.0,5.5,89,14.8,0.2,73,12.9,1.8,86,8.4,0.5,86,15.0,0.1,52,14.3,0.8,78,11.4,0.5,73,254.15342712402344,159.6039276123047,15.730167388916016
2024-02-11 13:00:00,13.1,1.3,77,12.2,1.1,85,11.8,0.2,59,6.9,5.5,89,15.5,0.2,69,13.1,1.8,85,8.5,0.5,86,15.2,0.1,51,15.0,0.8,75,11.2,0.5,73,262.21875,215.62559509277344,15.978906631469727
2024-02-11 14:00:00,13.2,0.5,76,12.1,0.8,85,11.8,0.0,58,6.7,1.6,89,15.4,0.0,70,13.2,1.7,84,8.6,0.5,85,15.1,0.0,51,15.1,0.6,75,11.2,0.5,73,269.0124816894531,271.3203125,16.004179000854492
2024-02-11 15:00:00,13.4,0.5,77,12.0,0.8,84,11.6,0.0,58,6.4,1.6,89,14.9,0.0,72,13.4,1.7,83,8.8,0.5,84,14.8,0.0,51,14.9,0.6,77,11.2,0.5,72,254.6745147705078,283.93035888671875,15.735365867614746
2024-02-11 16:00:00,13.3,0.5,78,11.8,0.8,83,11.2,0.0,59,6.2,1.6,90,14.4,0.0,75,13.3,1.7,83,8.6,0.5,84,14.2,0.0,52,14.5,0.6,80,11.1,0.5,71,268.0093688964844,276.73968505859375,16.6661376953125
2024-02-11 17:00:00,12.8,0.8,82,11.6,0.1,80,10.7,0.1,60,6.0,0.5,92,13.8,0.1,77,12.8,1.3,85,8.0,0.2,87,13.1,0.0,55,13.6,1.3,85,10.9,0.0,69,276.2553405761719,277.83612060546875,17.385629653930664
2024-02-11 18:00:00,12.0,0.8,87,11.3,0.1,75,10.1,0.1,62,5.9,0.5,93,13.1,0.1,79,12.0,1.3,87,7.1,0.2,90,11.7,0.0,60,12.6,1.3,91,10.7,0.0,67,286.02215576171875,286.4671630859375,18.864147186279297
2024-02-11 19:00:00,11.4,0.8,90,11.0,0.1,73,9.5,0.1,65,5.7,0.5,95,12.4,0.1,81,11.4,1.3,89,6.4,0.2,93,10.7,0.0,63,11.7,1.3,95,10.4,0.0,66,294.6846008300781,302.1404724121094,20.182212829589844
2024-02-11 20:00:00,11.2,1.0,91,10.8,0.0,75,8.9,0.3,68,5.6,0.6,96,11.7,0.6,85,11.2,1.2,90,6.2,0.3,93,10.3,0.0,64,11.2,1.3,96,10.1,0.0,68,303.0525817871094,317.33062744140625,20.748889923095703
2024-02-11 21:00:00,11.2,1.0,90,10.5,0.0,79,8.4,0.3,71,5.5,0.6,96,11.1,0.6,90,11.2,1.2,90,6.1,0.3,91,10.1,0.0,63,11.0,1.3,96,9.7,0.0,72,312.2105407714844,324.07879638671875,20.826900482177734
2024-02-11 22:00:00,11.1,1.0,89,10.2,0.0,82,7.9,0.3,75,5.4,0.6,96,10.6,0.6,93,11.1,1.2,90,6.0,0.3,90,10.0,0.0,64,10.8,1.3,96,9.4,0.0,75,321.27630615234375,324.088134765625,21.358360290527344
2024-02-11 23:00:00,11.1,0.5,88,9.8,0.3,84,7.3,0.4,81,5.3,0.5,96,10.3,0.3,93,11.1,0.7,89,5.8,0.5,90,9.6,0.0,66,10.6,0.2,96,9.0,0.2,76,292.9367980957031,333.9881591796875,22.255029678344727
2024-02-12 00:00:00,11.0,0.5,86,9.3,0.3,86,6.6,0.4,87,5.1,0.5,95,10.2,0.3,91,11.0,0.7,87,5.6,0.5,91,9.2,0.0,70,10.5,0.2,95,8.5,0.2,77,306.46630859375,353.224853515625,22.455066680908203
2024-02-12 01:00:00,10.9,0.5,85,9.0,0.3,88,6.1,0.4,92,5.0,0.5,95,10.0,0.3,89,10.9,0.7,85,5.4,0.5,91,8.8,0.0,73,10.4,0.2,95,8.1,0.2,78,319.2545471191406,372.05731201171875,22.80059051513672
2024-02-12 02:00:00,10.8,0.3,84,8.8,0.2,90,5.9,0.2,94,4.8,0.2,95,9.9,0.1,89,10.8,0.4,84,5.3,0.6,90,8.4,0.2,77,10.3,0.2,95,7.9,0.2,80,329.451171875,381.3907775878906,22.796810150146484
2024-02-12 03:00:00,10.7,0.3,84,8.7,0.2,91,5.7,0.2,94,4.7,0.2,94,9.8,0.1,89,10.7,0.4,84,5.3,0.6,88,8.1,0.2,81,10.1,0.2,95,7.7,0.2,83,337.21337890625,391.3604736328125,22.673078536987305
2024-02-12 04:00:00,10.6,0.3,84,8.6,0.2,92,5.7,0.2,94,4.6,0.2,94,9.7,0.1,90,10.6,0.4,84,5.2,0.6,87,7.8,0.2,84,10.0,0.2,95,7.6,0.2,85,343.2645263671875,405.8093566894531,22.475465774536133
