Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi,Inflows,InflowsTributary,InflowsTributary2
2024-02-06 17:00:00,12.0,0.0,78,12.8,0.0,68,11.2,0.0,50,8.0,0.0,75,12.9,0.0,86,12.0,0.0,82,7.2,0.0,85,12.6,0.0,50,12.5,0.0,81,11.2,0.0,65,238.71678161621094,100.86688232421875,10.71065616607666
2024-02-06 18:00:00,11.2,0.0,85,11.6,0.0,71,9.3,0.0,59,7.0,0.0,83,12.1,0.0,89,11.2,0.0,87,6.5,0.0,87,10.8,0.0,60,11.5,0.0,87,10.1,0.0,71,241.58546447753906,101.1038589477539,10.609635353088379
2024-02-06 19:00:00,10.8,0.0,91,10.9,0.0,74,7.6,0.0,69,6.4,0.0,86,11.0,0.0,92,10.8,0.0,89,6.5,0.0,91,9.8,0.0,67,11.0,0.0,88,9.7,0.0,74,243.25233459472656,102.0246810913086,10.619610786437988
2024-02-06 20:00:00,10.6,0.1,91,10.5,0.0,76,6.4,0.0,75,6.1,0.0,88,10.4,0.0,93,10.6,0.1,91,6.5,0.0,94,9.3,0.0,69,10.5,0.0,89,9.5,0.0,75,244.97625732421875,102.14525604248047,10.643928527832031
2024-02-06 21:00:00,10.6,0.0,92,10.3,0.0,77,5.7,0.0,77,5.9,0.0,87,10.1,0.0,93,10.6,0.0,92,6.5,0.0,94,9.1,0.0,70,10.0,0.0,90,9.5,0.0,76,245.2028045654297,101.28189086914062,10.71389102935791
2024-02-06 22:00:00,10.7,0.0,92,10.1,0.0,78,5.2,0.0,80,5.7,0.0,89,9.8,0.0,93,10.7,0.0,93,6.4,0.0,96,8.9,0.0,71,9.7,0.0,90,9.4,0.0,76,245.01214599609375,100.38892364501953,10.817708969116211
2024-02-06 23:00:00,10.6,0.1,94,10.0,0.0,78,4.8,0.0,83,5.7,0.0,90,9.7,0.0,92,10.6,0.0,94,6.2,0.0,98,8.8,0.0,71,9.6,0.0,90,9.4,0.0,76,244.25070190429688,99.18738555908203,10.957254409790039
2024-02-07 00:00:00,10.5,0.4,94,9.9,0.0,80,4.4,0.0,85,5.7,0.0,91,9.5,0.0,92,10.5,0.1,95,6.1,0.0,99,8.7,0.0,71,9.4,0.1,93,9.3,0.0,76,242.61756896972656,96.89273071289062,11.135435104370117
2024-02-07 01:00:00,10.5,0.3,94,9.9,0.0,82,4.2,0.0,87,5.7,0.0,90,9.3,0.0,92,10.5,0.3,96,6.3,0.1,98,8.8,0.0,70,9.1,0.2,95,9.3,0.0,75,248.7528839111328,97.2260513305664,11.178995132446289
2024-02-07 02:00:00,10.6,0.2,95,9.9,0.0,82,4.1,0.0,88,5.4,0.0,89,9.4,0.0,91,10.6,0.3,97,6.5,0.1,97,8.7,0.0,70,9.0,0.2,96,9.4,0.0,73,253.79901123046875,97.92974090576172,11.318827629089355
2024-02-07 03:00:00,10.8,0.2,95,10.0,0.0,78,4.0,0.0,89,5.3,0.0,85,9.2,0.0,90,10.8,0.4,97,6.6,0.1,96,8.9,0.0,69,8.9,0.1,97,9.5,0.0,72,257.6214294433594,98.22257995605469,11.60023307800293
2024-02-07 04:00:00,10.9,0.2,94,10.1,0.0,73,3.9,0.0,90,5.3,0.0,85,9.2,0.0,88,10.9,0.5,96,6.7,0.1,96,9.1,0.0,68,8.9,0.1,97,9.6,0.0,72,260.5852355957031,97.97319793701172,11.847556114196777
2024-02-07 05:00:00,11.0,0.3,94,10.2,0.0,73,3.9,0.0,90,5.3,0.0,86,9.1,0.0,88,11.0,0.5,95,6.7,0.0,93,9.0,0.0,68,9.0,0.1,96,9.7,0.0,73,261.62060546875,96.39491271972656,11.977194786071777
2024-02-07 06:00:00,11.0,0.3,93,10.2,0.0,75,3.8,0.0,90,5.3,0.0,87,8.8,0.0,89,11.0,0.5,94,6.7,0.0,91,9.0,0.0,69,9.0,0.1,97,9.8,0.0,74,261.2912902832031,95.91204833984375,12.04685115814209
2024-02-07 07:00:00,10.7,0.1,94,10.2,0.0,77,3.9,0.0,91,5.3,0.0,89,8.4,0.0,89,10.7,0.1,94,6.4,0.0,93,8.9,0.0,69,8.8,0.2,97,9.7,0.0,75,258.6083679199219,95.3858642578125,12.248310089111328
2024-02-07 08:00:00,10.9,0.4,94,10.9,0.0,76,4.6,0.0,90,6.0,0.0,86,9.5,0.0,85,10.9,0.2,94,6.6,0.0,92,9.4,0.0,68,9.1,0.2,95,10.2,0.0,73,249.22076416015625,93.64599609375,11.6619234085083
2024-02-07 09:00:00,11.5,0.2,93,12.1,0.0,70,6.5,0.0,84,7.5,0.0,74,11.7,0.0,80,11.5,0.4,93,7.5,0.0,89,10.9,0.0,65,10.0,0.1,92,11.1,0.0,69,255.25888061523438,93.4868392944336,11.485640525817871
2024-02-07 10:00:00,12.0,0.1,93,13.3,0.0,65,8.5,0.0,76,8.7,0.0,72,13.1,0.0,73,12.0,0.2,92,8.3,0.0,89,12.4,0.0,61,10.6,0.0,90,12.1,0.0,65,259.9300842285156,93.33393859863281,11.305436134338379
2024-02-07 11:00:00,12.1,0.0,89,14.2,0.0,59,10.1,0.0,73,9.4,0.0,70,14.3,0.0,67,12.1,0.1,91,8.8,0.0,86,13.6,0.0,56,10.8,0.0,89,12.8,0.0,63,263.80865478515625,93.42044830322266,11.005602836608887
2024-02-07 12:00:00,12.6,0.0,83,14.9,0.0,59,11.7,0.0,58,9.9,0.0,69,15.5,0.0,62,12.6,0.1,87,8.8,0.0,82,14.4,0.0,54,11.6,0.0,89,13.5,0.0,60,266.04351806640625,93.32099914550781,10.893808364868164
2024-02-07 13:00:00,12.9,0.0,79,15.4,0.0,55,13.0,0.0,50,10.0,0.0,69,16.2,0.0,59,12.9,0.1,84,9.0,0.0,83,14.8,0.0,52,12.7,0.1,85,13.8,0.0,60,267.046875,92.33245086669922,11.019386291503906
2024-02-07 14:00:00,13.3,0.1,76,15.0,0.0,59,13.5,0.0,49,9.7,0.0,70,16.4,0.0,58,13.3,0.2,83,9.1,0.0,84,15.0,0.0,50,13.8,0.0,79,13.3,0.0,63,267.01239013671875,91.95265197753906,11.364899635314941
2024-02-07 15:00:00,13.5,0.0,74,14.4,0.0,62,13.2,0.0,49,9.1,0.0,71,16.1,0.0,60,13.5,0.1,82,8.8,0.0,85,14.6,0.0,50,14.4,0.0,79,12.8,0.0,64,265.225341796875,90.87972259521484,11.617873191833496
2024-02-07 16:00:00,13.1,0.0,77,13.3,0.0,69,12.4,0.0,50,8.2,0.0,74,15.1,0.0,67,13.1,0.1,83,8.2,0.0,88,13.7,0.0,52,14.1,0.0,78,11.8,0.0,67,258.1607360839844,88.69259643554688,12.937860488891602
2024-02-07 17:00:00,12.0,0.0,86,12.0,0.0,75,10.9,0.0,55,7.4,0.0,79,12.9,0.0,79,12.0,0.0,89,7.5,0.0,92,12.3,0.0,56,12.9,0.0,83,10.6,0.0,70,262.6396789550781,88.937744140625,13.153152465820312
2024-02-07 18:00:00,11.0,0.0,89,11.1,0.0,80,9.2,0.0,61,6.4,0.0,87,10.9,0.0,88,11.0,0.0,92,6.8,0.0,96,10.9,0.0,65,11.6,0.0,87,10.0,0.0,72,266.6319580078125,89.49553680419922,13.372511863708496
2024-02-07 19:00:00,10.8,0.0,91,10.5,0.0,82,8.1,0.0,68,5.8,0.0,92,9.7,0.0,90,10.8,0.0,90,6.4,0.0,97,10.0,0.0,69,10.5,0.0,89,9.8,0.0,72,269.4789123535156,90.28730773925781,13.762370109558105
2024-02-07 20:00:00,10.8,0.0,89,10.0,0.0,82,7.2,0.0,76,5.4,0.0,91,9.3,0.0,89,10.8,0.0,89,6.1,0.0,97,9.4,0.0,73,9.6,0.1,91,9.4,0.0,73,271.5390319824219,90.6728744506836,13.948037147521973
2024-02-07 21:00:00,10.7,0.0,89,9.5,0.0,81,6.5,0.0,80,5.0,0.0,89,8.9,0.0,89,10.7,0.0,89,5.7,0.0,97,8.9,0.0,73,9.5,0.2,93,9.1,0.0,74,272.75433349609375,89.91276550292969,13.868966102600098
2024-02-07 22:00:00,10.4,0.0,88,9.2,0.0,82,5.9,0.0,80,4.9,0.0,91,8.5,0.0,90,10.4,0.0,90,5.6,0.0,96,8.1,0.0,77,9.6,0.3,93,8.8,0.0,76,272.9714050292969,89.42293548583984,13.672558784484863
2024-02-07 23:00:00,10.5,0.0,88,9.2,0.0,85,5.6,0.0,77,5.2,0.0,91,7.9,0.0,93,10.5,0.0,89,5.4,0.0,92,7.6,0.0,78,9.5,0.2,94,8.8,0.0,78,272.3277893066406,88.36056518554688,13.771055221557617
2024-02-08 00:00:00,10.7,0.0,89,9.2,0.0,85,5.5,0.0,73,5.5,0.0,90,7.4,0.0,94,10.7,0.0,89,5.3,0.0,92,7.3,0.0,83,9.4,0.1,95,8.7,0.0,80,261.87579345703125,86.5455551147461,13.827230453491211
2024-02-08 01:00:00,10.6,0.0,90,9.2,0.0,86,5.7,0.0,72,5.5,0.0,90,7.2,0.0,95,10.6,0.1,90,5.6,0.0,91,7.3,0.0,82,9.2,0.1,97,8.6,0.0,82,266.6478271484375,86.80490112304688,13.89354419708252
2024-02-08 02:00:00,10.7,0.0,92,9.1,0.0,87,5.7,0.0,68,5.7,0.0,89,7.2,0.0,95,10.7,0.0,91,5.5,0.0,94,6.9,0.0,81,8.8,0.1,98,8.5,0.0,83,270.2969970703125,86.9845199584961,14.004725456237793
2024-02-08 03:00:00,10.7,0.0,92,9.2,0.0,87,5.4,0.0,68,5.6,0.0,90,7.2,0.0,92,10.7,0.0,90,5.5,0.0,94,6.8,0.0,80,8.5,0.0,98,8.6,0.0,84,272.7091369628906,87.46924591064453,14.074736595153809
2024-02-08 04:00:00,10.7,0.0,92,9.1,0.0,88,5.2,0.0,70,5.6,0.0,89,7.0,0.0,89,10.7,0.1,89,5.2,0.0,94,6.7,0.0,80,8.0,0.0,98,8.6,0.0,84,274.319580078125,87.13556671142578,14.047253608703613
2024-02-08 05:00:00,10.5,0.0,91,9.1,0.0,89,5.0,0.0,72,5.7,0.0,89,6.7,0.0,88,10.5,0.2,89,5.2,0.0,92,6.4,0.0,81,7.9,0.1,99,8.6,0.0,84,275.0306396484375,85.89856719970703,13.976410865783691
2024-02-08 06:00:00,10.2,0.0,90,9.1,0.0,88,4.5,0.0,74,5.7,0.0,90,6.2,0.0,89,10.2,0.2,88,5.3,0.0,89,6.2,0.0,80,7.8,0.2,99,8.7,0.0,83,274.8355712890625,85.1893539428711,14.016493797302246
2024-02-08 07:00:00,10.3,0.4,90,9.2,0.0,88,4.1,0.0,71,5.7,0.1,91,6.3,0.0,87,10.3,0.1,85,5.3,0.0,89,6.7,0.0,79,7.9,0.2,98,8.7,0.0,82,273.1111145019531,83.98946380615234,14.338871955871582
2024-02-08 08:00:00,10.7,0.4,89,9.9,0.0,88,4.6,0.0,70,6.3,0.1,89,8.1,0.0,82,10.7,0.4,90,5.7,0.1,91,8.3,0.0,69,8.3,0.5,98,9.5,0.0,79,262.7889709472656,82.31871032714844,13.078113555908203
2024-02-08 09:00:00,11.4,0.3,89,11.5,0.0,80,6.2,0.0,73,7.4,0.0,82,10.5,0.0,82,11.4,0.5,91,6.8,0.2,90,10.4,0.0,63,9.5,0.1,95,11.1,0.0,72,266.8852844238281,82.4371337890625,13.038825035095215
2024-02-08 10:00:00,12.5,0.2,83,13.2,0.0,70,9.1,0.0,61,8.2,0.0,76,13.2,0.0,68,12.5,0.3,88,8.1,0.1,86,12.7,0.0,55,11.4,0.1,89,12.1,0.0,67,269.8724060058594,82.56624603271484,13.003484725952148
2024-02-08 11:00:00,13.3,0.3,80,14.0,0.0,66,11.2,0.0,53,8.8,0.0,72,14.9,0.0,61,13.3,0.3,83,9.0,0.0,81,14.3,0.0,50,12.9,0.1,85,13.0,0.0,63,271.8263854980469,83.07212829589844,12.899725914001465
2024-02-08 12:00:00,14.1,0.0,73,14.7,0.0,60,12.4,0.0,50,9.0,0.0,70,16.1,0.0,55,14.1,0.2,78,9.3,0.0,80,14.8,0.0,49,14.2,0.0,82,13.5,0.0,61,271.9453125,82.52316284179688,12.737963676452637
2024-02-08 13:00:00,14.7,0.0,69,14.9,0.0,61,13.3,0.0,48,8.7,0.0,75,16.6,0.0,54,14.7,0.0,72,9.9,0.0,75,15.1,0.0,48,14.6,0.0,79,13.7,0.0,60,271.04302978515625,81.35092163085938,12.679787635803223
2024-02-08 14:00:00,14.1,0.2,78,14.9,0.0,58,13.5,0.0,46,8.7,0.0,74,16.0,0.0,60,14.1,0.0,75,9.6,0.0,80,15.1,0.0,48,14.1,0.1,80,13.8,0.0,57,270.23760986328125,80.4214859008789,12.841039657592773
2024-02-08 15:00:00,13.1,0.3,82,14.2,0.0,61,13.2,0.0,49,8.8,0.0,71,15.1,0.0,68,13.1,0.4,86,8.8,0.0,86,14.7,0.0,51,14.2,0.0,80,13.0,0.0,60,269.85870361328125,79.34933471679688,13.131451606750488
2024-02-08 16:00:00,12.8,0.1,83,13.5,0.0,68,12.4,0.0,53,8.5,0.0,73,14.4,0.0,76,12.8,0.4,88,8.4,0.1,91,13.9,0.0,54,14.0,0.0,80,12.2,0.0,65,263.80499267578125,77.36351013183594,11.865249633789062
2024-02-08 17:00:00,12.4,0.0,84,12.4,0.0,77,10.7,0.0,62,7.4,0.0,85,13.1,0.0,84,12.4,0.0,90,7.9,0.0,92,12.4,0.0,61,13.0,0.0,82,11.3,0.0,70,266.3534240722656,77.9288330078125,12.001856803894043
2024-02-08 18:00:00,11.8,0.0,87,11.6,0.0,79,9.0,0.0,69,6.7,0.0,89,12.1,0.0,88,11.8,0.1,92,7.4,0.0,94,11.3,0.0,68,12.1,0.0,86,10.7,0.0,73,270.48944091796875,78.47254943847656,12.185182571411133
2024-02-08 19:00:00,11.4,0.0,91,11.0,0.0,78,7.9,0.0,73,6.2,0.0,91,10.6,0.0,92,11.4,0.1,93,7.1,0.1,95,10.3,0.0,71,11.1,0.0,90,10.1,0.0,75,273.7117614746094,79.37779235839844,12.562982559204102
2024-02-08 20:00:00,11.1,0.0,92,10.4,0.0,79,6.7,0.0,79,5.8,0.0,93,10.1,0.0,93,11.1,0.0,93,6.8,0.0,96,9.7,0.0,72,10.4,0.0,93,9.8,0.0,76,275.1734924316406,79.5300521850586,12.782280921936035
2024-02-08 21:00:00,10.9,0.0,93,10.0,0.0,81,6.0,0.0,82,5.4,0.0,93,10.0,0.0,92,10.9,0.0,91,6.4,0.0,96,9.3,0.0,71,10.3,0.0,93,9.5,0.0,76,276.2372131347656,78.8345947265625,12.862122535705566
2024-02-08 22:00:00,10.7,0.1,93,9.7,0.0,83,5.7,0.0,84,5.3,0.0,91,9.9,0.0,91,10.7,0.1,91,6.1,0.0,95,9.2,0.0,68,9.8,0.1,93,9.4,0.0,77,277.5726623535156,78.19633483886719,12.913928031921387
2024-02-08 23:00:00,10.6,0.1,93,9.7,0.0,85,5.5,0.0,86,5.3,0.0,90,9.7,0.0,91,10.6,0.2,92,6.1,0.0,95,8.8,0.0,65,9.6,0.1,94,9.3,0.0,76,278.1705017089844,77.46212768554688,13.181441307067871
2024-02-09 00:00:00,10.9,0.1,92,9.7,0.0,81,5.2,0.0,87,5.2,0.0,86,9.4,0.0,90,10.9,0.5,93,6.4,0.1,93,8.8,0.0,66,9.4,0.0,94,9.4,0.0,73,270.81439208984375,75.58441925048828,13.292861938476562
2024-02-09 01:00:00,11.1,0.0,91,9.7,0.0,74,5.0,0.0,84,5.0,0.0,85,9.0,0.0,90,11.1,0.2,92,6.6,0.3,92,8.8,0.0,67,9.0,0.1,95,9.3,0.0,72,274.79437255859375,75.65702056884766,13.273969650268555
2024-02-09 02:00:00,10.9,0.3,92,9.6,0.0,75,5.0,0.0,84,5.2,0.0,84,8.9,0.0,89,10.9,0.7,93,6.5,0.2,92,9.1,0.0,67,9.1,0.2,96,9.3,0.0,72,280.5666809082031,75.96176147460938,13.416507720947266
2024-02-09 03:00:00,10.9,0.1,92,9.6,0.0,76,4.7,0.0,86,5.1,0.0,86,9.1,0.0,88,10.9,0.8,92,6.6,0.2,90,8.9,0.0,67,9.1,0.0,97,9.4,0.0,72,283.356201171875,76.90422821044922,13.345338821411133
2024-02-09 04:00:00,11.4,0.1,90,9.7,0.0,74,4.7,0.0,85,5.2,0.0,84,9.2,0.0,86,11.4,0.3,89,6.9,0.3,90,9.1,0.0,66,8.9,0.0,98,9.5,0.0,72,282.9490966796875,76.93443298339844,13.3496675491333
2024-02-09 05:00:00,11.4,0.2,89,9.8,0.0,76,4.7,0.0,84,5.8,0.0,87,9.1,0.0,85,11.4,0.4,89,6.9,0.1,92,9.4,0.0,64,9.0,0.1,98,9.9,0.0,74,283.2561340332031,76.22415924072266,13.382964134216309
2024-02-09 06:00:00,11.3,0.2,89,10.1,0.0,83,4.8,0.0,83,6.3,0.0,87,8.7,0.0,85,11.3,0.3,89,6.8,0.1,94,9.6,0.0,63,9.1,0.0,98,10.1,0.1,76,282.79302978515625,75.78855895996094,13.512219429016113
2024-02-09 07:00:00,11.3,0.1,88,10.4,0.0,87,5.0,0.0,80,6.0,0.0,87,8.1,0.0,86,11.3,0.0,89,6.9,0.1,93,9.8,0.0,65,9.1,0.0,97,10.0,0.0,75,280.09375,75.01023864746094,13.718039512634277
2024-02-09 08:00:00,11.6,0.3,89,11.2,0.0,77,5.9,0.0,77,6.5,0.0,86,9.2,0.0,83,11.6,0.1,88,7.2,0.1,90,10.4,0.0,63,9.6,0.2,96,10.5,0.0,75,264.1120300292969,73.26110076904297,13.391417503356934
2024-02-09 09:00:00,12.2,0.3,87,12.3,0.1,77,8.3,0.0,69,7.2,0.1,89,12.7,0.0,69,12.2,0.6,86,7.7,0.1,88,12.0,0.0,60,11.4,0.2,93,10.9,0.2,77,271.10308837890625,73.56668090820312,13.289608001708984
2024-02-09 10:00:00,13.2,0.2,78,13.0,0.0,78,10.4,0.0,60,7.9,0.1,84,14.6,0.0,61,13.2,0.3,82,8.4,0.0,86,13.6,0.0,55,12.9,0.2,86,11.6,0.1,73,273.5459899902344,73.74109649658203,13.0193452835083
2024-02-09 11:00:00,13.8,0.0,72,14.0,0.0,68,11.7,0.0,56,8.5,0.0,77,15.8,0.0,56,13.8,0.0,79,8.9,0.0,85,14.4,0.0,52,14.2,0.2,81,12.6,0.0,66,274.64166259765625,74.06680297851562,12.543777465820312
2024-02-09 12:00:00,14.2,0.0,67,14.6,0.0,62,12.7,0.0,54,8.9,0.0,72,16.7,0.0,53,14.2,0.1,77,9.3,0.0,83,15.0,0.0,51,15.3,0.1,74,13.3,0.0,61,276.1546630859375,73.87797546386719,12.345245361328125
2024-02-09 13:00:00,14.7,0.0,64,15.0,0.0,56,13.3,0.0,52,8.9,0.0,73,17.3,0.0,52,14.7,0.2,72,9.6,0.0,81,15.0,0.0,51,15.9,0.0,65,13.3,0.0,60,276.7818298339844,73.0910415649414,12.43619155883789
2024-02-09 14:00:00,14.7,0.0,63,14.8,0.0,54,13.4,0.0,52,8.7,0.0,73,17.0,0.0,57,14.7,0.0,71,9.5,0.0,81,14.8,0.0,52,15.9,0.0,65,13.1,0.0,59,275.92413330078125,72.4677734375,12.777010917663574
2024-02-09 15:00:00,14.5,0.0,64,14.1,0.0,56,13.0,0.0,53,8.3,0.0,76,16.1,0.0,66,14.5,0.0,70,9.2,0.0,81,14.4,0.0,53,15.5,0.0,67,12.5,0.0,60,275.2466125488281,71.63032531738281,13.081571578979492
2024-02-09 16:00:00,14.1,0.0,67,13.5,0.0,57,12.4,0.0,54,7.8,0.0,78,15.0,0.0,74,14.1,0.0,72,8.8,0.0,83,13.9,0.0,54,14.8,0.0,71,12.0,0.0,60,269.5178527832031,69.92574310302734,12.884498596191406
2024-02-09 17:00:00,13.4,0.1,73,13.0,0.0,59,11.6,0.0,55,7.4,0.0,80,13.7,0.0,78,13.4,0.1,77,8.4,0.0,87,13.2,0.0,54,14.0,0.0,75,11.7,0.0,60,273.81219482421875,70.00953674316406,13.07447338104248
2024-02-09 18:00:00,12.5,0.1,81,12.6,0.0,61,10.5,0.0,57,6.9,0.0,82,12.1,0.0,82,12.5,0.1,84,7.8,0.0,92,12.3,0.0,55,12.9,0.0,80,11.5,0.0,60,277.27532958984375,70.26786804199219,13.276379585266113
2024-02-09 19:00:00,11.8,0.1,86,12.3,0.0,62,9.5,0.0,60,6.5,0.0,84,10.8,0.0,84,11.8,0.1,88,7.3,0.0,95,11.5,0.0,56,12.0,0.0,85,11.4,0.0,60,279.587646484375,71.34198760986328,13.609135627746582
2024-02-09 20:00:00,11.7,0.0,87,12.2,0.0,60,8.6,0.0,65,6.3,0.1,85,9.9,0.0,86,11.7,0.0,85,6.9,0.0,96,11.0,0.0,59,11.6,0.0,88,11.3,0.0,58,280.10760498046875,71.35699462890625,13.738760948181152
2024-02-09 21:00:00,11.9,0.0,85,12.2,0.0,57,7.7,0.0,70,6.2,0.1,85,9.2,0.0,88,11.9,0.0,80,6.6,0.0,96,10.5,0.0,63,11.3,0.0,91,11.2,0.0,55,280.0918884277344,70.43195343017578,13.711772918701172
2024-02-09 22:00:00,11.9,0.0,84,12.0,0.0,56,6.9,0.0,74,6.1,0.1,85,8.8,0.0,88,11.9,0.0,76,6.2,0.0,95,10.1,0.0,66,10.9,0.0,94,11.0,0.0,54,280.1164855957031,69.67646026611328,13.585221290588379
2024-02-09 23:00:00,11.3,0.0,83,11.5,0.0,60,6.5,0.0,76,6.1,0.0,84,8.6,0.0,85,11.3,0.0,77,5.7,0.0,94,9.7,0.0,68,10.1,0.0,97,10.6,0.0,56,280.09417724609375,69.12506866455078,13.738274574279785
2024-02-10 00:00:00,10.5,0.0,82,10.9,0.0,66,6.2,0.0,76,6.0,0.0,83,8.7,0.0,81,10.5,0.0,81,5.2,0.0,93,9.3,0.0,69,9.2,0.0,99,10.2,0.0,60,267.2261962890625,66.54219055175781,12.436399459838867
2024-02-10 01:00:00,9.9,0.0,82,10.4,0.0,71,6.0,0.0,75,6.0,0.0,82,8.8,0.0,77,9.9,0.0,83,4.7,0.0,91,9.0,0.0,69,8.5,0.0,100,9.8,0.0,64,272.2077941894531,66.54558563232422,12.409585952758789
2024-02-10 02:00:00,9.8,0.0,83,10.1,0.0,73,5.7,0.0,73,5.9,0.0,84,9.2,0.0,74,9.8,0.0,83,4.5,0.0,89,8.7,0.0,68,8.4,0.0,99,9.5,0.0,66,276.4840393066406,66.7857666015625,12.495951652526855
2024-02-10 03:00:00,10.0,0.0,84,9.9,0.0,74,5.4,0.0,71,5.8,0.0,86,9.7,0.0,71,10.0,0.0,82,4.3,0.0,87,8.4,0.0,66,8.5,0.0,97,9.3,0.0,68,279.3856201171875,67.6603012084961,12.729601860046387
2024-02-10 04:00:00,10.1,0.0,84,9.8,0.0,74,5.1,0.0,69,5.8,0.0,87,10.1,0.0,68,10.1,0.0,80,4.2,0.0,84,8.0,0.0,64,8.5,0.0,96,9.2,0.0,69,280.94708251953125,67.74427032470703,12.99887466430664
2024-02-10 05:00:00,9.8,0.0,82,9.8,0.0,73,4.7,0.0,69,5.9,0.1,85,10.1,0.0,65,9.8,0.0,78,3.8,0.0,81,7.2,0.0,64,8.1,0.0,96,9.1,0.0,69,281.4923095703125,66.86112213134766,13.142619132995605
2024-02-10 06:00:00,9.4,0.0,79,9.9,0.0,71,4.4,0.0,69,6.1,0.1,81,9.9,0.0,62,9.4,0.0,76,3.5,0.0,77,6.3,0.0,65,7.6,0.0,96,9.1,0.0,67,281.48004150390625,66.11172485351562,13.180482864379883
2024-02-10 07:00:00,9.7,0.0,75,10.3,0.0,68,4.8,0.0,67,6.4,0.1,77,10.4,0.0,58,9.7,0.0,72,3.9,0.0,75,6.3,0.0,63,7.7,0.0,95,9.5,0.0,64,280.5881042480469,65.20518493652344,13.325555801391602
2024-02-10 08:00:00,11.3,0.0,72,11.5,0.0,63,6.6,0.0,61,6.9,0.0,72,11.8,0.0,54,11.3,0.0,64,5.3,0.0,75,8.0,0.0,57,8.9,0.0,93,10.8,0.0,58,265.9803771972656,64.62858581542969,11.311266899108887
2024-02-10 09:00:00,13.7,0.0,68,13.0,0.0,57,9.2,0.0,53,7.7,0.0,67,13.8,0.0,49,13.7,0.0,54,7.4,0.0,76,10.7,0.0,50,10.7,0.0,89,12.4,0.0,49,269.9875183105469,64.55912780761719,11.201742172241211
2024-02-10 10:00:00,15.5,0.0,64,14.2,0.0,52,11.6,0.0,46,8.2,0.0,64,15.6,0.0,45,15.5,0.0,47,9.2,0.0,74,13.1,0.0,43,12.4,0.0,83,13.8,0.0,43,273.7055969238281,64.72114562988281,11.141654014587402
2024-02-10 11:00:00,16.3,0.0,57,14.9,0.0,50,13.4,0.0,40,8.5,0.0,63,16.8,0.0,42,16.3,0.0,44,10.7,0.0,64,15.1,0.0,38,14.1,0.0,71,14.5,0.0,40,276.4098815917969,65.21442413330078,11.117837905883789
2024-02-10 12:00:00,16.5,0.0,50,15.2,0.0,50,15.0,0.0,36,8.7,0.0,64,17.8,0.0,41,16.5,0.0,45,11.9,0.0,51,16.7,0.0,33,15.7,0.0,57,14.9,0.0,39,278.1148376464844,65.11746978759766,11.207194328308105
2024-02-10 13:00:00,16.6,0.0,46,15.2,0.0,50,15.8,0.0,33,8.8,0.0,64,18.3,0.0,41,16.6,0.0,46,12.5,0.0,43,17.7,0.0,30,16.7,0.0,49,14.9,0.0,39,278.6724853515625,64.31951904296875,11.297741889953613
2024-02-10 14:00:00,16.4,0.0,49,15.0,0.0,51,15.7,0.0,33,8.8,0.1,63,17.9,0.0,44,16.4,0.0,49,12.3,0.0,46,17.5,0.0,30,16.8,0.0,53,14.5,0.0,41,278.4681396484375,63.91556930541992,11.436917304992676
2024-02-10 15:00:00,15.9,0.0,55,14.5,0.0,54,14.8,0.0,34,8.6,0.1,63,17.1,0.0,49,15.9,0.0,54,11.5,0.0,55,16.6,0.0,31,16.3,0.0,62,13.8,0.0,45,277.4761962890625,63.40242004394531,11.652639389038086
2024-02-10 16:00:00,15.5,0.0,59,14.0,0.0,56,13.9,0.0,36,8.5,0.1,63,16.3,0.0,52,15.5,0.0,57,10.8,0.0,61,15.6,0.0,33,15.6,0.0,71,13.2,0.0,48,279.55120849609375,60.73710632324219,12.542237281799316
2024-02-10 17:00:00,15.2,0.0,58,13.5,0.0,58,13.0,0.0,38,8.3,0.0,65,15.7,0.0,52,15.2,0.0,56,10.3,0.0,61,14.7,0.0,34,14.5,0.0,77,12.8,0.0,50,283.1925354003906,60.89572525024414,12.528519630432129
2024-02-10 18:00:00,15.0,0.0,54,13.1,0.0,60,12.0,0.0,41,8.0,0.0,68,15.3,0.0,50,15.0,0.0,53,9.8,0.0,58,13.7,0.0,36,13.2,0.0,81,12.5,0.0,51,285.8352966308594,61.242530822753906,12.514242172241211
2024-02-10 19:00:00,14.8,0.0,51,12.7,0.0,61,11.2,0.0,44,7.8,0.0,70,15.0,0.0,47,14.8,0.0,51,9.4,0.0,57,12.9,0.0,38,12.2,0.0,82,12.2,0.0,52,287.4998779296875,61.8013916015625,12.762438774108887
2024-02-10 20:00:00,14.7,0.0,51,12.3,0.2,62,10.7,0.0,47,7.7,0.6,70,15.2,0.0,43,14.7,0.1,50,9.0,0.2,59,12.6,0.1,41,12.1,0.1,76,11.8,0.1,54,289.5880126953125,61.653594970703125,12.871928215026855
