Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi,Inflows,InflowsTributary,InflowsTributary2
2024-02-06 23:00:00,10.6,0.1,94,10.0,0.0,78,4.8,0.0,83,5.7,0.0,90,9.7,0.0,92,10.6,0.0,94,6.2,0.0,98,8.8,0.0,71,9.6,0.0,90,9.4,0.0,76,252.1687469482422,100.72594451904297,17.535856246948242
2024-02-07 00:00:00,10.5,0.4,94,9.9,0.0,80,4.4,0.0,85,5.7,0.0,91,9.5,0.0,92,10.5,0.1,95,6.1,0.0,99,8.7,0.0,71,9.4,0.1,93,9.3,0.0,76,257.5288391113281,101.7506332397461,17.603792190551758
2024-02-07 01:00:00,10.5,0.3,94,9.9,0.0,82,4.2,0.0,87,5.7,0.0,90,9.3,0.0,92,10.5,0.3,96,6.3,0.1,98,8.8,0.0,70,9.1,0.2,95,9.3,0.0,75,262.1856689453125,102.46870422363281,17.58717918395996
2024-02-07 02:00:00,10.6,0.2,95,9.9,0.0,82,4.1,0.0,88,5.4,0.0,89,9.4,0.0,91,10.6,0.3,97,6.5,0.1,97,8.7,0.0,70,9.0,0.2,96,9.4,0.0,73,264.7492370605469,102.50303649902344,17.437679290771484
2024-02-07 03:00:00,10.8,0.2,95,10.0,0.0,78,4.0,0.0,89,5.3,0.0,85,9.2,0.0,90,10.8,0.4,97,6.6,0.1,96,8.9,0.0,69,8.9,0.1,97,9.5,0.0,72,266.3689270019531,100.7135238647461,17.2799129486084
2024-02-07 04:00:00,10.9,0.2,94,10.1,0.0,73,3.9,0.0,90,5.3,0.0,85,9.2,0.0,88,10.9,0.5,96,6.7,0.1,96,9.1,0.0,68,8.9,0.1,97,9.6,0.0,72,266.8304748535156,100.0579833984375,17.198060989379883
2024-02-07 05:00:00,11.0,0.3,94,10.2,0.0,73,3.9,0.0,90,5.3,0.0,86,9.1,0.0,88,11.0,0.5,95,6.7,0.0,93,9.0,0.0,68,9.0,0.1,96,9.7,0.0,73,265.7218017578125,99.64700317382812,17.4303035736084
2024-02-07 06:00:00,11.0,0.3,93,10.2,0.0,75,3.8,0.0,90,5.3,0.0,87,8.8,0.0,89,11.0,0.5,94,6.7,0.0,91,9.0,0.0,69,9.0,0.1,97,9.8,0.0,74,254.8876953125,98.08071899414062,14.919417381286621
2024-02-07 07:00:00,10.7,0.1,94,10.2,0.0,77,3.9,0.0,91,5.3,0.0,89,8.4,0.0,89,10.7,0.1,94,6.4,0.0,93,8.9,0.0,69,8.8,0.2,97,9.7,0.0,75,259.6241455078125,98.10690307617188,14.59820556640625
2024-02-07 08:00:00,10.9,0.4,94,10.9,0.0,76,4.6,0.0,90,6.0,0.0,86,9.5,0.0,85,10.9,0.2,94,6.6,0.0,92,9.4,0.0,68,9.1,0.2,95,10.2,0.0,73,265.78155517578125,97.91219329833984,14.344099998474121
2024-02-07 09:00:00,11.5,0.2,93,12.1,0.0,70,6.5,0.0,84,7.5,0.0,74,11.7,0.0,80,11.5,0.4,93,7.5,0.0,89,10.9,0.0,65,10.0,0.1,92,11.1,0.0,69,270.469482421875,97.67776489257812,13.746999740600586
2024-02-07 10:00:00,12.0,0.1,93,13.3,0.0,65,8.5,0.0,76,8.7,0.0,72,13.1,0.0,73,12.0,0.2,92,8.3,0.0,89,12.4,0.0,61,10.6,0.0,90,12.1,0.0,65,272.19586181640625,97.24288177490234,13.456557273864746
2024-02-07 11:00:00,12.1,0.0,89,14.2,0.0,59,10.1,0.0,73,9.4,0.0,70,14.3,0.0,67,12.1,0.1,91,8.8,0.0,86,13.6,0.0,56,10.8,0.0,89,12.8,0.0,63,273.45379638671875,95.9902114868164,13.467530250549316
2024-02-07 12:00:00,12.6,0.0,83,14.9,0.0,59,11.7,0.0,58,9.9,0.0,69,15.5,0.0,62,12.6,0.1,87,8.8,0.0,82,14.4,0.0,54,11.6,0.0,89,13.5,0.0,60,273.2066650390625,95.1719970703125,13.705016136169434
2024-02-07 13:00:00,12.9,0.0,79,15.4,0.0,55,13.0,0.0,50,10.0,0.0,69,16.2,0.0,59,12.9,0.1,84,9.0,0.0,83,14.8,0.0,52,12.7,0.1,85,13.8,0.0,60,272.1870422363281,94.0088882446289,13.913610458374023
2024-02-07 14:00:00,13.3,0.1,76,15.0,0.0,59,13.5,0.0,49,9.7,0.0,70,16.4,0.0,58,13.3,0.2,83,9.1,0.0,84,15.0,0.0,50,13.8,0.0,79,13.3,0.0,63,261.6496276855469,92.32009887695312,14.233538627624512
2024-02-07 15:00:00,13.5,0.0,74,14.4,0.0,62,13.2,0.0,49,9.1,0.0,71,16.1,0.0,60,13.5,0.1,82,8.8,0.0,85,14.6,0.0,50,14.4,0.0,79,12.8,0.0,64,266.12554931640625,92.35063171386719,14.681716918945312
2024-02-07 16:00:00,13.1,0.0,77,13.3,0.0,69,12.4,0.0,50,8.2,0.0,74,15.1,0.0,67,13.1,0.1,83,8.2,0.0,88,13.7,0.0,52,14.1,0.0,78,11.8,0.0,67,271.0063781738281,92.6965103149414,15.206090927124023
2024-02-07 17:00:00,12.0,0.0,86,12.0,0.0,75,10.9,0.0,55,7.4,0.0,79,12.9,0.0,79,12.0,0.0,89,7.5,0.0,92,12.3,0.0,56,12.9,0.0,83,10.6,0.0,70,274.47296142578125,93.34142303466797,15.95289421081543
2024-02-07 18:00:00,11.0,0.0,89,11.1,0.0,80,9.2,0.0,61,6.4,0.0,87,10.9,0.0,88,11.0,0.0,92,6.8,0.0,96,10.9,0.0,65,11.6,0.0,87,10.0,0.0,72,276.2013854980469,93.5538330078125,16.59905433654785
2024-02-07 19:00:00,10.8,0.0,91,10.5,0.0,82,8.1,0.0,68,5.8,0.0,92,9.7,0.0,90,10.8,0.0,90,6.4,0.0,97,10.0,0.0,69,10.5,0.0,89,9.8,0.0,72,276.8428039550781,92.75001525878906,16.771936416625977
2024-02-07 20:00:00,10.8,0.0,89,10.0,0.0,82,7.2,0.0,76,5.4,0.0,91,9.3,0.0,89,10.8,0.0,89,6.1,0.0,97,9.4,0.0,73,9.6,0.1,91,9.4,0.0,73,276.7768859863281,92.33104705810547,16.70043182373047
2024-02-07 21:00:00,10.7,0.0,89,9.5,0.0,81,6.5,0.0,80,5.0,0.0,89,8.9,0.0,89,10.7,0.0,89,5.7,0.0,97,8.9,0.0,73,9.5,0.2,93,9.1,0.0,74,276.0234375,91.42363739013672,16.909996032714844
2024-02-07 22:00:00,10.4,0.0,88,9.2,0.0,82,5.9,0.0,80,4.9,0.0,91,8.5,0.0,90,10.4,0.0,90,5.6,0.0,96,8.1,0.0,77,9.6,0.3,93,8.8,0.0,76,266.21087646484375,89.76007843017578,15.649972915649414
2024-02-07 23:00:00,10.5,0.0,88,9.2,0.0,85,5.6,0.0,77,5.2,0.0,91,7.9,0.0,93,10.5,0.0,89,5.4,0.0,92,7.6,0.0,78,9.5,0.2,94,8.8,0.0,78,270.31103515625,89.97279357910156,15.950730323791504
2024-02-08 00:00:00,10.7,0.0,89,9.2,0.0,85,5.5,0.0,73,5.5,0.0,90,7.4,0.0,94,10.7,0.0,89,5.3,0.0,92,7.3,0.0,83,9.4,0.1,95,8.7,0.0,80,273.5922546386719,90.02500915527344,16.296785354614258
2024-02-08 01:00:00,10.6,0.0,90,9.2,0.0,86,5.7,0.0,72,5.5,0.0,90,7.2,0.0,95,10.6,0.1,90,5.6,0.0,91,7.3,0.0,82,9.2,0.1,97,8.6,0.0,82,276.66796875,90.48763275146484,16.837915420532227
2024-02-08 02:00:00,10.7,0.0,92,9.1,0.0,87,5.7,0.0,68,5.7,0.0,89,7.2,0.0,95,10.7,0.0,91,5.5,0.0,94,6.9,0.0,81,8.8,0.1,98,8.5,0.0,83,277.63067626953125,89.97369384765625,17.268369674682617
2024-02-08 03:00:00,10.7,0.0,92,9.2,0.0,87,5.4,0.0,68,5.6,0.0,90,7.2,0.0,92,10.7,0.0,90,5.5,0.0,94,6.8,0.0,80,8.5,0.0,98,8.6,0.0,84,277.7279968261719,88.61505126953125,17.24768829345703
2024-02-08 04:00:00,10.7,0.0,92,9.1,0.0,88,5.2,0.0,70,5.6,0.0,89,7.0,0.0,89,10.7,0.1,89,5.2,0.0,94,6.7,0.0,80,8.0,0.0,98,8.6,0.0,84,277.6365966796875,87.97936248779297,17.163345336914062
2024-02-08 05:00:00,10.5,0.0,91,9.1,0.0,89,5.0,0.0,72,5.7,0.0,89,6.7,0.0,88,10.5,0.2,89,5.2,0.0,92,6.4,0.0,81,7.9,0.1,99,8.6,0.0,84,276.89068603515625,87.0134048461914,17.435073852539062
2024-02-08 06:00:00,10.2,0.0,90,9.1,0.0,88,4.5,0.0,74,5.7,0.0,90,6.2,0.0,89,10.2,0.2,88,5.3,0.0,89,6.2,0.0,80,7.8,0.2,99,8.7,0.0,83,266.04132080078125,84.89476776123047,15.96079158782959
2024-02-08 07:00:00,10.3,0.4,90,9.2,0.0,88,4.1,0.0,71,5.7,0.1,91,6.3,0.0,87,10.3,0.1,85,5.3,0.0,89,6.7,0.0,79,7.9,0.2,98,8.7,0.0,82,269.87005615234375,84.96665954589844,15.958138465881348
2024-02-08 08:00:00,10.7,0.4,89,9.9,0.0,88,4.6,0.0,70,6.3,0.1,89,8.1,0.0,82,10.7,0.4,90,5.7,0.1,91,8.3,0.0,69,8.3,0.5,98,9.5,0.0,79,276.0729675292969,85.39984893798828,15.93730640411377
2024-02-08 09:00:00,11.4,0.3,89,11.5,0.0,80,6.2,0.0,73,7.4,0.0,82,10.5,0.0,82,11.4,0.5,91,6.8,0.2,90,10.4,0.0,63,9.5,0.1,95,11.1,0.0,72,278.3367919921875,86.13435363769531,15.801799774169922
2024-02-08 10:00:00,12.5,0.2,83,13.2,0.0,70,9.1,0.0,61,8.2,0.0,76,13.2,0.0,68,12.5,0.3,88,8.1,0.1,86,12.7,0.0,55,11.4,0.1,89,12.1,0.0,67,278.3119201660156,85.4911117553711,15.5512056350708
2024-02-08 11:00:00,13.3,0.3,80,14.0,0.0,66,11.2,0.0,53,8.8,0.0,72,14.9,0.0,61,13.3,0.3,83,9.0,0.0,81,14.3,0.0,50,12.9,0.1,85,13.0,0.0,63,277.7252197265625,84.09322357177734,15.399855613708496
2024-02-08 12:00:00,14.1,0.0,73,14.7,0.0,60,12.4,0.0,50,9.0,0.0,70,16.1,0.0,55,14.1,0.2,78,9.3,0.0,80,14.8,0.0,49,14.2,0.0,82,13.5,0.0,61,275.7812194824219,83.23014831542969,15.331942558288574
2024-02-08 13:00:00,14.7,0.0,69,14.9,0.0,61,13.3,0.0,48,8.7,0.0,75,16.6,0.0,54,14.7,0.0,72,9.9,0.0,75,15.1,0.0,48,14.6,0.0,79,13.7,0.0,60,273.2062072753906,82.19802856445312,15.589798927307129
2024-02-08 14:00:00,14.1,0.2,78,14.9,0.0,58,13.5,0.0,46,8.7,0.0,74,16.0,0.0,60,14.1,0.0,75,9.6,0.0,80,15.1,0.0,48,14.1,0.1,80,13.8,0.0,57,262.25384521484375,80.61337280273438,14.184293746948242
2024-02-08 15:00:00,13.1,0.3,82,14.2,0.0,61,13.2,0.0,49,8.8,0.0,71,15.1,0.0,68,13.1,0.4,86,8.8,0.0,86,14.7,0.0,51,14.2,0.0,80,13.0,0.0,60,268.2697448730469,81.04055786132812,14.307138442993164
2024-02-08 16:00:00,12.8,0.1,83,13.5,0.0,68,12.4,0.0,53,8.5,0.0,73,14.4,0.0,76,12.8,0.4,88,8.4,0.1,91,13.9,0.0,54,14.0,0.0,80,12.2,0.0,65,272.6335144042969,81.69673156738281,14.37883472442627
2024-02-08 17:00:00,12.4,0.0,84,12.4,0.0,77,10.7,0.0,62,7.4,0.0,85,13.1,0.0,84,12.4,0.0,90,7.9,0.0,92,12.4,0.0,61,13.0,0.0,82,11.3,0.0,70,273.97247314453125,83.40557098388672,14.515741348266602
2024-02-08 18:00:00,11.8,0.0,87,11.6,0.0,79,9.0,0.0,69,6.7,0.0,89,12.1,0.0,88,11.8,0.1,92,7.4,0.0,94,11.3,0.0,68,12.1,0.0,86,10.7,0.0,73,276.0791015625,83.71278381347656,14.515093803405762
2024-02-08 19:00:00,11.4,0.0,91,11.0,0.0,78,7.9,0.0,73,6.2,0.0,91,10.6,0.0,92,11.4,0.1,93,7.1,0.1,95,10.3,0.0,71,11.1,0.0,90,10.1,0.0,75,277.40008544921875,82.90523529052734,14.479528427124023
2024-02-08 20:00:00,11.1,0.0,92,10.4,0.0,79,6.7,0.0,79,5.8,0.0,93,10.1,0.0,93,11.1,0.0,93,6.8,0.0,96,9.7,0.0,72,10.4,0.0,93,9.8,0.0,76,277.29888916015625,82.46658325195312,14.454176902770996
2024-02-08 21:00:00,10.9,0.0,93,10.0,0.0,81,6.0,0.0,82,5.4,0.0,93,10.0,0.0,92,10.9,0.0,91,6.4,0.0,96,9.3,0.0,71,10.3,0.0,93,9.5,0.0,76,276.9460144042969,81.95162200927734,14.67831039428711
2024-02-08 22:00:00,10.7,0.1,93,9.7,0.0,83,5.7,0.0,84,5.3,0.0,91,9.9,0.0,91,10.7,0.1,91,6.1,0.0,95,9.2,0.0,68,9.8,0.1,93,9.4,0.0,77,266.8394775390625,80.17131805419922,14.66905403137207
2024-02-08 23:00:00,10.6,0.1,93,9.7,0.0,85,5.5,0.0,86,5.3,0.0,90,9.7,0.0,91,10.6,0.2,92,6.1,0.0,95,8.8,0.0,65,9.6,0.1,94,9.3,0.0,76,271.79620361328125,80.4935531616211,14.738956451416016
2024-02-09 00:00:00,10.9,0.1,92,9.7,0.0,81,5.2,0.0,87,5.2,0.0,86,9.4,0.0,90,10.9,0.5,93,6.4,0.1,93,8.8,0.0,66,9.4,0.0,94,9.4,0.0,73,276.6998291015625,80.6806640625,14.869373321533203
2024-02-09 01:00:00,11.1,0.0,91,9.7,0.0,74,5.0,0.0,84,5.0,0.0,85,9.0,0.0,90,11.1,0.2,92,6.6,0.3,92,8.8,0.0,67,9.0,0.1,95,9.3,0.0,72,278.53192138671875,81.37259674072266,14.948022842407227
2024-02-09 02:00:00,10.9,0.3,92,9.6,0.0,75,5.0,0.0,84,5.2,0.0,84,8.9,0.0,89,10.9,0.7,93,6.5,0.2,92,9.1,0.0,67,9.1,0.2,96,9.3,0.0,72,281.32183837890625,81.44377136230469,15.022493362426758
2024-02-09 03:00:00,10.9,0.1,92,9.6,0.0,76,4.7,0.0,86,5.1,0.0,86,9.1,0.0,88,10.9,0.8,92,6.6,0.2,90,8.9,0.0,67,9.1,0.0,97,9.4,0.0,72,281.5655822753906,80.63410949707031,14.939379692077637
2024-02-09 04:00:00,11.4,0.1,90,9.7,0.0,74,4.7,0.0,85,5.2,0.0,84,9.2,0.0,86,11.4,0.3,89,6.9,0.3,90,9.1,0.0,66,8.9,0.0,98,9.5,0.0,72,279.47845458984375,79.9502944946289,14.953145980834961
2024-02-09 05:00:00,11.4,0.2,89,9.8,0.0,76,4.7,0.0,84,5.8,0.0,87,9.1,0.0,85,11.4,0.4,89,6.9,0.1,92,9.4,0.0,64,9.0,0.1,98,9.9,0.0,74,278.38641357421875,79.0033187866211,15.232900619506836
2024-02-09 06:00:00,11.3,0.2,89,10.1,0.0,83,4.8,0.0,83,6.3,0.0,87,8.7,0.0,85,11.3,0.3,89,6.8,0.1,94,9.6,0.0,63,9.1,0.0,98,10.1,0.1,76,263.2428283691406,77.39418029785156,14.004109382629395
2024-02-09 07:00:00,11.3,0.1,88,10.4,0.0,87,5.0,0.0,80,6.0,0.0,87,8.1,0.0,86,11.3,0.0,89,6.9,0.1,93,9.8,0.0,65,9.1,0.0,97,10.0,0.0,75,266.7007751464844,77.45423126220703,13.741707801818848
2024-02-09 08:00:00,11.6,0.3,89,11.2,0.0,77,5.9,0.0,77,6.5,0.0,86,9.2,0.0,83,11.6,0.1,88,7.2,0.1,90,10.4,0.0,63,9.6,0.2,96,10.5,0.0,75,272.0138854980469,77.35505676269531,13.533187866210938
2024-02-09 09:00:00,12.2,0.3,87,12.3,0.1,77,8.3,0.0,69,7.2,0.1,89,12.7,0.0,69,12.2,0.6,86,7.7,0.1,88,12.0,0.0,60,11.4,0.2,93,10.9,0.2,77,277.6463928222656,78.14527130126953,13.112503051757812
2024-02-09 10:00:00,13.2,0.2,78,13.0,0.0,78,10.4,0.0,60,7.9,0.1,84,14.6,0.0,61,13.2,0.3,82,8.4,0.0,86,13.6,0.0,55,12.9,0.2,86,11.6,0.1,73,277.65216064453125,78.1093521118164,12.842714309692383
2024-02-09 11:00:00,13.8,0.0,72,14.0,0.0,68,11.7,0.0,56,8.5,0.0,77,15.8,0.0,56,13.8,0.0,79,8.9,0.0,85,14.4,0.0,52,14.2,0.2,81,12.6,0.0,66,276.7176818847656,77.24192810058594,12.854524612426758
2024-02-09 12:00:00,14.2,0.0,67,14.6,0.0,62,12.7,0.0,54,8.9,0.0,72,16.7,0.0,53,14.2,0.1,77,9.3,0.0,83,15.0,0.0,51,15.3,0.1,74,13.3,0.0,61,276.8197021484375,76.58080291748047,13.141191482543945
2024-02-09 13:00:00,14.7,0.0,64,15.0,0.0,56,13.3,0.0,52,8.9,0.0,73,17.3,0.0,52,14.7,0.2,72,9.6,0.0,81,15.0,0.0,51,15.9,0.0,65,13.3,0.0,60,276.3529357910156,75.62329864501953,13.351707458496094
2024-02-09 14:00:00,14.7,0.0,63,14.8,0.0,54,13.4,0.0,52,8.7,0.0,73,17.0,0.0,57,14.7,0.0,71,9.5,0.0,81,14.8,0.0,52,15.9,0.0,65,13.1,0.0,59,267.3774108886719,74.71444702148438,12.903023719787598
2024-02-09 15:00:00,14.5,0.0,64,14.1,0.0,56,13.0,0.0,53,8.3,0.0,76,16.1,0.0,66,14.5,0.0,70,9.2,0.0,81,14.4,0.0,53,15.5,0.0,67,12.5,0.0,60,271.34039306640625,75.01533508300781,13.003388404846191
2024-02-09 16:00:00,14.1,0.0,67,13.5,0.0,57,12.4,0.0,54,7.8,0.0,78,15.0,0.0,74,14.1,0.0,72,8.8,0.0,83,13.9,0.0,54,14.8,0.0,71,12.0,0.0,60,275.02001953125,75.284912109375,13.097285270690918
2024-02-09 17:00:00,13.4,0.1,73,13.0,0.0,59,11.6,0.0,55,7.4,0.0,80,13.7,0.0,78,13.4,0.1,77,8.4,0.0,87,13.2,0.0,54,14.0,0.0,75,11.7,0.0,60,278.1812438964844,76.5677261352539,13.21399974822998
2024-02-09 18:00:00,12.5,0.1,81,12.6,0.0,61,10.5,0.0,57,6.9,0.0,82,12.1,0.0,82,12.5,0.1,84,7.8,0.0,92,12.3,0.0,55,12.9,0.0,80,11.5,0.0,60,280.0716247558594,76.64741516113281,13.280733108520508
2024-02-09 19:00:00,11.8,0.1,86,12.3,0.0,62,9.5,0.0,60,6.5,0.0,84,10.8,0.0,84,11.8,0.1,88,7.3,0.0,95,11.5,0.0,56,12.0,0.0,85,11.4,0.0,60,281.00921630859375,75.85308837890625,13.330022811889648
2024-02-09 20:00:00,11.7,0.0,87,12.2,0.0,60,8.6,0.0,65,6.3,0.1,85,9.9,0.0,86,11.7,0.0,85,6.9,0.0,96,11.0,0.0,59,11.6,0.0,88,11.3,0.0,58,280.6997375488281,75.19530487060547,13.331154823303223
2024-02-09 21:00:00,11.9,0.0,85,12.2,0.0,57,7.7,0.0,70,6.2,0.1,85,9.2,0.0,88,11.9,0.0,80,6.6,0.0,96,10.5,0.0,63,11.3,0.0,91,11.2,0.0,55,280.0010070800781,74.68302917480469,13.474498748779297
2024-02-09 22:00:00,11.9,0.0,84,12.0,0.0,56,6.9,0.0,74,6.1,0.1,85,8.8,0.0,88,11.9,0.0,76,6.2,0.0,95,10.1,0.0,66,10.9,0.0,94,11.0,0.0,54,266.8778381347656,72.4115982055664,11.675570487976074
2024-02-09 23:00:00,11.3,0.0,83,11.5,0.0,60,6.5,0.0,76,6.1,0.0,84,8.6,0.0,85,11.3,0.0,77,5.7,0.0,94,9.7,0.0,68,10.1,0.0,97,10.6,0.0,56,271.3187255859375,72.44329071044922,11.740238189697266
2024-02-10 00:00:00,10.5,0.0,82,10.9,0.0,66,6.2,0.0,76,6.0,0.0,83,8.7,0.0,81,10.5,0.0,81,5.2,0.0,93,9.3,0.0,69,9.2,0.0,99,10.2,0.0,60,275.5198059082031,72.91353607177734,11.920534133911133
2024-02-10 01:00:00,9.9,0.0,82,10.4,0.0,71,6.0,0.0,75,6.0,0.0,82,8.8,0.0,77,9.9,0.0,83,4.7,0.0,91,9.0,0.0,69,8.5,0.0,100,9.8,0.0,64,278.3674621582031,73.95278930664062,12.331421852111816
2024-02-10 02:00:00,9.8,0.0,83,10.1,0.0,73,5.7,0.0,73,5.9,0.0,84,9.2,0.0,74,9.8,0.0,83,4.5,0.0,89,8.7,0.0,68,8.4,0.0,99,9.5,0.0,66,279.83648681640625,74.00294494628906,12.626211166381836
2024-02-10 03:00:00,10.0,0.0,84,9.9,0.0,74,5.4,0.0,71,5.8,0.0,86,9.7,0.0,71,10.0,0.0,82,4.3,0.0,87,8.4,0.0,66,8.5,0.0,97,9.3,0.0,68,280.2717590332031,72.96675109863281,12.748985290527344
2024-02-10 04:00:00,10.1,0.0,84,9.8,0.0,74,5.1,0.0,69,5.8,0.0,87,10.1,0.0,68,10.1,0.0,80,4.2,0.0,84,8.0,0.0,64,8.5,0.0,96,9.2,0.0,69,280.14898681640625,72.29887390136719,12.75355052947998
2024-02-10 05:00:00,9.8,0.0,82,9.8,0.0,73,4.7,0.0,69,5.9,0.1,85,10.1,0.0,65,9.8,0.0,78,3.8,0.0,81,7.2,0.0,64,8.1,0.0,96,9.1,0.0,69,279.2100830078125,71.29168701171875,12.951040267944336
2024-02-10 06:00:00,9.4,0.0,79,9.9,0.0,71,4.4,0.0,69,6.1,0.1,81,9.9,0.0,62,9.4,0.0,76,3.5,0.0,77,6.3,0.0,65,7.6,0.0,96,9.1,0.0,67,265.4370422363281,70.33275604248047,11.276815414428711
2024-02-10 07:00:00,9.7,0.0,75,10.3,0.0,68,4.8,0.0,67,6.4,0.1,77,10.4,0.0,58,9.7,0.0,72,3.9,0.0,75,6.3,0.0,63,7.7,0.0,95,9.5,0.0,64,269.9060363769531,70.35569763183594,11.207477569580078
2024-02-10 08:00:00,11.3,0.0,72,11.5,0.0,63,6.6,0.0,61,6.9,0.0,72,11.8,0.0,54,11.3,0.0,64,5.3,0.0,75,8.0,0.0,57,8.9,0.0,93,10.8,0.0,58,273.3625183105469,70.51089477539062,11.170141220092773
2024-02-10 09:00:00,13.7,0.0,68,13.0,0.0,57,9.2,0.0,53,7.7,0.0,67,13.8,0.0,49,13.7,0.0,54,7.4,0.0,76,10.7,0.0,50,10.7,0.0,89,12.4,0.0,49,275.12579345703125,70.97388458251953,11.164356231689453
2024-02-10 10:00:00,15.5,0.0,64,14.2,0.0,52,11.6,0.0,46,8.2,0.0,64,15.6,0.0,45,15.5,0.0,47,9.2,0.0,74,13.1,0.0,43,12.4,0.0,83,13.8,0.0,43,275.883544921875,70.77559661865234,11.259434700012207
2024-02-10 11:00:00,16.3,0.0,57,14.9,0.0,50,13.4,0.0,40,8.5,0.0,63,16.8,0.0,42,16.3,0.0,44,10.7,0.0,64,15.1,0.0,38,14.1,0.0,71,14.5,0.0,40,276.0451965332031,69.88469696044922,11.366289138793945
2024-02-10 12:00:00,16.5,0.0,50,15.2,0.0,50,15.0,0.0,36,8.7,0.0,64,17.8,0.0,41,16.5,0.0,45,11.9,0.0,51,16.7,0.0,33,15.7,0.0,57,14.9,0.0,39,275.9389953613281,69.55205535888672,11.533905982971191
2024-02-10 13:00:00,16.6,0.0,46,15.2,0.0,50,15.8,0.0,33,8.8,0.0,64,18.3,0.0,41,16.6,0.0,46,12.5,0.0,43,17.7,0.0,30,16.7,0.0,49,14.9,0.0,39,274.9546203613281,68.9071273803711,11.774810791015625
2024-02-10 14:00:00,16.4,0.0,49,15.0,0.0,51,15.7,0.0,33,8.8,0.1,63,17.9,0.0,44,16.4,0.0,49,12.3,0.0,46,17.5,0.0,30,16.8,0.0,53,14.5,0.0,41,270.5546569824219,66.2989730834961,12.172921180725098
2024-02-10 15:00:00,15.9,0.0,55,14.5,0.0,54,14.8,0.0,34,8.6,0.1,63,17.1,0.0,49,15.9,0.0,54,11.5,0.0,55,16.6,0.0,31,16.3,0.0,62,13.8,0.0,45,275.5900573730469,66.4830551147461,12.24194049835205
2024-02-10 16:00:00,15.5,0.0,59,14.0,0.0,56,13.9,0.0,36,8.5,0.1,63,16.3,0.0,52,15.5,0.0,57,10.8,0.0,61,15.6,0.0,33,15.6,0.0,71,13.2,0.0,48,279.8527526855469,66.88640594482422,12.301251411437988
2024-02-10 17:00:00,15.2,0.0,58,13.5,0.0,58,13.0,0.0,38,8.3,0.0,65,15.7,0.0,52,15.2,0.0,56,10.3,0.0,61,14.7,0.0,34,14.5,0.0,77,12.8,0.0,50,283.1940612792969,67.6632080078125,12.534979820251465
2024-02-10 18:00:00,15.0,0.0,54,13.1,0.0,60,12.0,0.0,41,8.0,0.0,68,15.3,0.0,50,15.0,0.0,53,9.8,0.0,58,13.7,0.0,36,13.2,0.0,81,12.5,0.0,51,285.4940185546875,67.66205596923828,12.549827575683594
2024-02-10 19:00:00,14.8,0.0,51,12.7,0.0,61,11.2,0.0,44,7.8,0.0,70,15.0,0.0,47,14.8,0.0,51,9.4,0.0,57,12.9,0.0,38,12.2,0.0,82,12.2,0.0,52,286.9733581542969,66.6251220703125,12.603597640991211
2024-02-10 20:00:00,14.7,0.0,51,12.3,0.2,62,10.7,0.0,47,7.7,0.6,70,15.2,0.0,43,14.7,0.1,50,9.0,0.2,59,12.6,0.1,41,12.1,0.1,76,11.8,0.1,54,289.5544128417969,66.13441467285156,12.761478424072266
2024-02-10 21:00:00,14.6,0.0,52,12.0,0.2,62,10.3,0.0,50,7.5,0.6,68,15.6,0.0,38,14.6,0.1,50,8.7,0.2,63,12.5,0.1,44,12.3,0.1,68,11.3,0.1,56,289.96954345703125,65.51747131347656,13.055156707763672
2024-02-10 22:00:00,14.4,0.0,53,11.6,0.2,64,10.0,0.0,52,7.4,0.6,68,15.6,0.0,38,14.4,0.1,52,8.3,0.2,67,12.3,0.1,47,12.3,0.1,63,10.9,0.1,59,284.6513977050781,65.60952758789062,12.554981231689453
2024-02-10 23:00:00,13.7,0.2,55,11.2,0.9,67,9.6,0.2,54,7.1,1.6,70,14.8,0.4,46,13.7,0.4,57,7.9,0.7,70,11.7,0.4,51,11.9,0.4,67,10.4,0.6,63,292.6737060546875,66.7026138305664,12.831256866455078
2024-02-11 00:00:00,12.9,0.2,58,10.8,0.9,71,9.2,0.2,55,6.8,1.6,72,13.6,0.4,58,12.9,0.4,63,7.4,0.7,72,11.0,0.4,54,11.3,0.4,75,9.9,0.6,67,294.5614318847656,66.83768463134766,12.715045928955078
2024-02-11 01:00:00,12.3,0.2,60,10.5,0.9,75,8.9,0.2,57,6.5,1.6,75,12.9,0.4,65,12.3,0.4,68,7.1,0.7,74,10.4,0.4,58,10.8,0.4,82,9.5,0.6,71,295.3791198730469,67.6166763305664,12.80929183959961
2024-02-11 02:00:00,12.3,1.2,60,10.3,1.7,77,8.7,0.6,60,6.3,3.4,79,13.0,0.6,63,12.3,1.4,69,7.0,1.4,77,10.0,0.6,61,10.6,1.5,86,9.4,1.1,73,303.88629150390625,67.91320037841797,13.508213996887207
